image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000934,SmoothCube_v2,276.7,57.8,-0.9932,0.1167,-0.6678,0.3236,295.8505,60.1626,19.1505,2.3626
SmoothCube_v2_new_000935,SmoothCube_v2,318.2,52.9,-0.6665,0.7455,-0.481,0.6875,325.0195,56.9583,6.8195,4.0583
SmoothCube_v2_new_000936,SmoothCube_v2,101.5,65.1,0.9799,-0.1994,0.2759,-0.3002,137.4176,53.7994,35.9176,11.3006
SmoothCube_v2_new_000937,SmoothCube_v2,76.4,36.3,0.972,0.2351,1.4781,-0.0404,91.5643,47.5256,15.1643,11.2256
SmoothCube_v2_new_000938,SmoothCube_v2,124.0,42.6,0.829,-0.5592,0.6049,-0.6507,137.0881,54.3755,13.0881,11.7755
SmoothCube_v2_new_000939,SmoothCube_v2,258.6,33.3,-0.9803,-0.1977,-1.2605,-0.0473,267.8502,43.1575,9.2502,9.8575
SmoothCube_v2_new_000940,SmoothCube_v2,173.2,73.4,0.1184,-0.993,0.0171,-0.4294,177.7164,62.7056,4.5164,10.6944
SmoothCube_v2_new_000941,SmoothCube_v2,333.4,49.2,-0.4478,0.8942,-0.7554,0.922,320.6713,46.7397,12.7287,2.4603
SmoothCube_v2_new_000942,SmoothCube_v2,270.0,30.2,-1.0,-0.0,-1.1802,-0.1573,262.4076,31.1838,7.5924,0.9838
SmoothCube_v2_new_000943,SmoothCube_v2,199.5,42.5,-0.3338,-0.9426,-0.3979,-1.0718,200.3647,56.2815,0.8647,13.7815
SmoothCube_v2_new_000944,SmoothCube_v2,329.4,50.7,-0.509,0.8607,-0.545,0.7698,324.7044,57.4169,4.6956,6.7169
SmoothCube_v2_new_000945,SmoothCube_v2,132.9,44.7,0.7325,-0.6807,1.0107,-0.647,122.623,40.2339,10.277,4.4661
SmoothCube_v2_new_000946,SmoothCube_v2,10.1,34.4,0.1754,0.9845,0.1413,1.3169,6.1237,47.7011,3.9763,13.3011
SmoothCube_v2_new_000947,SmoothCube_v2,68.2,51.8,0.9285,0.3714,0.6416,-0.2531,111.5288,57.8018,43.3288,6.0018
SmoothCube_v2_new_000948,SmoothCube_v2,4.2,50.9,0.0732,0.9973,0.2046,0.744,15.3724,52.7536,11.1724,1.8536
SmoothCube_v2_new_000949,SmoothCube_v2,233.3,49.8,-0.8018,-0.5976,-0.0519,-0.2933,190.0408,55.4925,43.2592,5.6925
SmoothCube_v2_new_000950,SmoothCube_v2,4.7,59.1,0.0819,0.9966,-0.0236,0.5723,357.6396,46.7497,7.0604,12.3503
SmoothCube_v2_new_000951,SmoothCube_v2,341.4,43.0,-0.319,0.9478,-0.3929,1.3161,343.3773,53.7979,1.9773,10.7979
SmoothCube_v2_new_000952,SmoothCube_v2,294.0,69.8,-0.9135,0.4067,-0.5018,0.1281,284.3246,62.254,9.6754,7.546
SmoothCube_v2_new_000953,SmoothCube_v2,359.9,53.0,-0.0017,1.0,-0.0496,1.0095,357.188,50.1037,2.712,2.8963
SmoothCube_v2_new_000954,SmoothCube_v2,257.7,33.2,-0.977,-0.213,-1.3153,-0.2726,258.293,44.155,0.593,10.955
SmoothCube_v2_new_000955,SmoothCube_v2,137.8,30.7,0.6717,-0.7408,0.8166,-0.733,131.913,44.6765,5.887,13.9765
SmoothCube_v2_new_000956,SmoothCube_v2,11.8,71.8,0.2045,0.9789,0.3688,0.4186,41.3857,62.836,29.5857,8.964
SmoothCube_v2_new_000957,SmoothCube_v2,63.6,46.0,0.8957,0.4446,0.8682,0.0558,86.3255,64.3115,22.7255,18.3115
SmoothCube_v2_new_000958,SmoothCube_v2,8.2,31.1,0.1426,0.9898,0.2022,1.1073,10.3494,40.3157,2.1494,9.2157
SmoothCube_v2_new_000959,SmoothCube_v2,200.7,74.1,-0.3535,-0.9354,-0.2198,-0.2218,224.7381,59.5773,24.0381,14.5227
SmoothCube_v2_new_000960,SmoothCube_v2,300.7,34.1,-0.8599,0.5105,-0.8513,0.9177,317.1498,28.7307,16.4498,5.3693
SmoothCube_v2_new_000961,SmoothCube_v2,106.4,55.4,0.9593,-0.2823,0.4499,-0.1581,109.3655,51.6581,2.9655,3.7419
SmoothCube_v2_new_000962,SmoothCube_v2,168.4,39.4,0.2011,-0.9796,0.2523,-1.2878,168.9158,47.2004,0.5158,7.8004
SmoothCube_v2_new_000963,SmoothCube_v2,249.2,32.8,-0.9348,-0.3551,-1.205,-0.2016,260.5036,31.4876,11.3036,1.3124
SmoothCube_v2_new_000964,SmoothCube_v2,191.5,67.4,-0.1994,-0.9799,-0.0694,-0.5963,186.6361,59.6577,4.8639,7.7423
SmoothCube_v2_new_000965,SmoothCube_v2,238.1,57.0,-0.849,-0.5284,-1.1287,-0.3546,252.5563,53.3135,14.4563,3.6865
SmoothCube_v2_new_000966,SmoothCube_v2,331.2,55.2,-0.4818,0.8763,-0.3155,0.5792,331.4206,51.5208,0.2206,3.6792
SmoothCube_v2_new_000967,SmoothCube_v2,55.0,64.7,0.8192,0.5736,0.3617,0.3425,46.5601,60.5252,8.4399,4.1748
SmoothCube_v2_new_000968,SmoothCube_v2,191.0,36.4,-0.1908,-0.9816,-0.213,-1.4377,188.4278,43.685,2.5722,7.285
SmoothCube_v2_new_000969,SmoothCube_v2,118.8,62.6,0.8763,-0.4818,0.4381,0.0305,86.0228,62.733,32.7772,0.133
SmoothCube_v2_new_000970,SmoothCube_v2,276.3,60.3,-0.994,0.1097,-0.5546,0.01,271.0324,50.1301,5.2676,10.1699
SmoothCube_v2_new_000971,SmoothCube_v2,217.4,60.2,-0.6074,-0.7944,-0.0466,-0.6221,184.2882,62.035,33.1118,1.835
SmoothCube_v2_new_000972,SmoothCube_v2,24.2,42.0,0.4099,0.9121,0.3868,0.9014,23.225,42.8396,0.975,0.8396
SmoothCube_v2_new_000973,SmoothCube_v2,264.3,50.3,-0.9951,-0.0993,-1.0129,-0.1638,260.813,54.9849,3.487,4.6849
SmoothCube_v2_new_000974,SmoothCube_v2,226.8,55.7,-0.729,-0.6845,-0.8407,-0.6982,230.29,51.7152,3.49,3.9848
SmoothCube_v2_new_000975,SmoothCube_v2,350.1,55.2,-0.1719,0.9851,-0.1617,0.709,347.1562,56.4871,2.9438,1.2871
SmoothCube_v2_new_000976,SmoothCube_v2,92.9,63.8,0.9987,-0.0506,0.2273,-0.0149,93.7483,68.554,0.8483,4.754
SmoothCube_v2_new_000977,SmoothCube_v2,78.3,35.8,0.9792,0.2028,1.1451,0.0483,87.5831,38.3542,9.2831,2.5542
SmoothCube_v2_new_000978,SmoothCube_v2,342.0,67.0,-0.309,0.9511,-0.224,0.345,326.9985,59.3352,15.0015,7.6648
SmoothCube_v2_new_000979,SmoothCube_v2,57.6,47.2,0.8443,0.5358,0.6792,0.4514,56.3937,56.65,1.2063,9.45
SmoothCube_v2_new_000980,SmoothCube_v2,178.6,49.4,0.0244,-0.9997,0.6227,-0.641,135.8322,46.3571,42.7678,3.0429
SmoothCube_v2_new_000981,SmoothCube_v2,137.8,31.1,0.6717,-0.7408,0.6776,-1.1401,149.2765,38.0841,11.4765,6.9841
SmoothCube_v2_new_000982,SmoothCube_v2,44.4,35.2,0.6997,0.7145,1.3545,1.1093,50.6838,40.7691,6.2838,5.5691
SmoothCube_v2_new_000983,SmoothCube_v2,282.5,45.8,-0.9763,0.2164,-1.4054,0.2371,279.5742,58.6908,2.9258,12.8908
SmoothCube_v2_new_000984,SmoothCube_v2,279.1,38.4,-0.9874,0.1582,-1.5504,-0.1366,264.965,43.3774,14.135,4.9774
SmoothCube_v2_new_000985,SmoothCube_v2,209.2,39.4,-0.4879,-0.8729,0.0536,-0.6576,175.3417,53.0824,33.8583,13.6824
SmoothCube_v2_new_000986,SmoothCube_v2,59.4,53.9,0.8607,0.509,0.6611,0.0514,85.5517,47.4957,26.1517,6.4043
SmoothCube_v2_new_000987,SmoothCube_v2,40.3,50.6,0.6468,0.7627,0.7652,0.7246,46.5594,54.7093,6.2594,4.1093
SmoothCube_v2_new_000988,SmoothCube_v2,54.9,53.4,0.8181,0.575,1.1017,0.2049,79.464,50.0338,24.564,3.3662
SmoothCube_v2_new_000989,SmoothCube_v2,148.0,37.0,0.5299,-0.848,0.7406,-0.8325,138.3427,34.527,9.6573,2.473
SmoothCube_v2_new_000990,SmoothCube_v2,215.3,53.3,-0.5779,-0.8161,-0.5121,-0.5824,221.3237,62.8308,6.0237,9.5308
SmoothCube_v2_new_000991,SmoothCube_v2,191.8,67.5,-0.2045,-0.9789,-0.3958,-0.6478,211.4209,58.2588,19.6209,9.2412
SmoothCube_v2_new_000992,SmoothCube_v2,58.3,38.0,0.8508,0.5255,1.007,0.6895,55.5986,45.202,2.7014,7.202
SmoothCube_v2_new_000993,SmoothCube_v2,154.2,37.8,0.4352,-0.9003,0.1683,-0.4923,161.122,53.9537,6.922,16.1537
SmoothCube_v2_new_000994,SmoothCube_v2,338.9,34.9,-0.36,0.933,-0.6792,1.1826,330.1293,28.276,8.7707,6.624
SmoothCube_v2_new_000995,SmoothCube_v2,27.8,59.8,0.4664,0.8846,0.3421,1.053,17.9988,61.2059,9.8012,1.4059
SmoothCube_v2_new_000996,SmoothCube_v2,212.6,38.5,-0.5388,-0.8425,-0.6667,-0.9353,215.48,48.7726,2.88,10.2726
SmoothCube_v2_new_000997,SmoothCube_v2,337.2,33.0,-0.3875,0.9219,-0.4069,1.4663,344.4922,33.4445,7.2922,0.4445
SmoothCube_v2_new_000998,SmoothCube_v2,81.1,55.8,0.988,0.1547,0.7201,0.2031,74.2491,57.6551,6.8509,1.8551
SmoothCube_v2_new_000999,SmoothCube_v2,302.3,73.9,-0.8453,0.5344,-0.0007,-0.2313,180.1837,64.7741,122.1163,9.1259
