image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000933,SmoothCube_v2,314.9,39.0,-0.7083,0.7059,-0.5247,0.5289,315.2295,43.4164,0.3295,4.4164
SmoothCube_v2_new_000934,SmoothCube_v2,276.7,57.8,-0.9932,0.1167,-0.5521,0.3918,305.3645,63.4766,28.6645,5.6766
SmoothCube_v2_new_000935,SmoothCube_v2,318.2,52.9,-0.6665,0.7455,-0.3644,0.8815,337.541,59.7563,19.341,6.8563
SmoothCube_v2_new_000936,SmoothCube_v2,101.5,65.1,0.9799,-0.1994,0.2843,-0.4095,145.2292,60.6084,43.7292,4.4916
SmoothCube_v2_new_000937,SmoothCube_v2,76.4,36.3,0.972,0.2351,1.5412,-0.0694,92.5789,43.6121,16.1789,7.3121
SmoothCube_v2_new_000938,SmoothCube_v2,124.0,42.6,0.829,-0.5592,0.5334,-0.6534,140.7736,53.286,16.7736,10.686
SmoothCube_v2_new_000939,SmoothCube_v2,258.6,33.3,-0.9803,-0.1977,-1.3413,-0.0676,267.1129,44.2819,8.5129,10.9819
SmoothCube_v2_new_000940,SmoothCube_v2,173.2,73.4,0.1184,-0.993,-0.0492,-0.4344,186.4588,61.2567,13.2588,12.1433
SmoothCube_v2_new_000941,SmoothCube_v2,333.4,49.2,-0.4478,0.8942,-0.7699,0.8322,317.2285,45.7235,16.1715,3.4765
SmoothCube_v2_new_000942,SmoothCube_v2,270.0,30.2,-1.0,-0.0,-1.073,-0.0351,268.1249,34.0805,1.8751,3.8805
SmoothCube_v2_new_000943,SmoothCube_v2,199.5,42.5,-0.3338,-0.9426,-0.133,-0.7181,190.4908,57.0236,9.0092,14.5236
SmoothCube_v2_new_000944,SmoothCube_v2,329.4,50.7,-0.509,0.8607,-0.6686,0.8508,321.8363,51.1503,7.5637,0.4503
SmoothCube_v2_new_000945,SmoothCube_v2,132.9,44.7,0.7325,-0.6807,0.8026,-0.6064,127.0714,46.3969,5.8286,1.6969
SmoothCube_v2_new_000946,SmoothCube_v2,10.1,34.4,0.1754,0.9845,0.1838,1.3855,7.5549,42.7324,2.5451,8.3324
SmoothCube_v2_new_000947,SmoothCube_v2,68.2,51.8,0.9285,0.3714,0.5497,-0.3322,121.1451,60.8857,52.9451,9.0857
SmoothCube_v2_new_000948,SmoothCube_v2,4.2,50.9,0.0732,0.9973,0.2708,0.7312,20.3261,58.4069,16.1261,7.5069
SmoothCube_v2_new_000949,SmoothCube_v2,233.3,49.8,-0.8018,-0.5976,0.039,-0.155,165.8794,53.5889,67.4206,3.7889
SmoothCube_v2_new_000950,SmoothCube_v2,4.7,59.1,0.0819,0.9966,-0.1243,0.6756,349.5755,52.6586,15.1245,6.4414
SmoothCube_v2_new_000951,SmoothCube_v2,341.4,43.0,-0.319,0.9478,-0.322,1.5241,348.069,53.576,6.669,10.576
SmoothCube_v2_new_000952,SmoothCube_v2,294.0,69.8,-0.9135,0.4067,-0.5333,0.2854,298.1515,60.7211,4.1515,9.0789
SmoothCube_v2_new_000953,SmoothCube_v2,359.9,53.0,-0.0017,1.0,0.0033,0.8963,0.2141,57.7481,0.3141,4.7481
SmoothCube_v2_new_000954,SmoothCube_v2,257.7,33.2,-0.977,-0.213,-1.3258,-0.2747,258.2951,33.9536,0.5951,0.7536
SmoothCube_v2_new_000955,SmoothCube_v2,137.8,30.7,0.6717,-0.7408,0.9421,-0.6406,124.2139,40.0874,13.5861,9.3874
SmoothCube_v2_new_000956,SmoothCube_v2,11.8,71.8,0.2045,0.9789,0.5579,0.5923,43.2852,56.4144,31.4852,15.3856
SmoothCube_v2_new_000957,SmoothCube_v2,63.6,46.0,0.8957,0.4446,0.6383,-0.0063,90.5621,53.6256,26.9621,7.6256
SmoothCube_v2_new_000958,SmoothCube_v2,8.2,31.1,0.1426,0.9898,-0.0101,1.2423,359.5351,39.0363,8.6649,7.9363
SmoothCube_v2_new_000959,SmoothCube_v2,200.7,74.1,-0.3535,-0.9354,-0.3875,-0.257,236.4425,59.0586,35.7425,15.0414
SmoothCube_v2_new_000960,SmoothCube_v2,300.7,34.1,-0.8599,0.5105,-0.8927,0.6537,306.216,28.1725,5.516,5.9275
SmoothCube_v2_new_000961,SmoothCube_v2,106.4,55.4,0.9593,-0.2823,0.5978,-0.3341,119.2022,46.9054,12.8022,8.4946
SmoothCube_v2_new_000962,SmoothCube_v2,168.4,39.4,0.2011,-0.9796,0.2655,-1.4069,169.3144,44.9481,0.9144,5.5481
SmoothCube_v2_new_000963,SmoothCube_v2,249.2,32.8,-0.9348,-0.3551,-1.2129,-0.1879,261.1954,31.3576,11.9954,1.4424
SmoothCube_v2_new_000964,SmoothCube_v2,191.5,67.4,-0.1994,-0.9799,-0.0687,-0.625,186.2724,55.7299,5.2276,11.6701
SmoothCube_v2_new_000965,SmoothCube_v2,238.1,57.0,-0.849,-0.5284,-1.2626,-0.2282,259.7562,56.5827,21.6562,0.4173
SmoothCube_v2_new_000966,SmoothCube_v2,331.2,55.2,-0.4818,0.8763,-0.1205,0.6456,349.4288,52.3747,18.2288,2.8253
SmoothCube_v2_new_000967,SmoothCube_v2,55.0,64.7,0.8192,0.5736,0.3638,0.3911,42.9285,60.3084,12.0715,4.3916
SmoothCube_v2_new_000968,SmoothCube_v2,191.0,36.4,-0.1908,-0.9816,0.0244,-1.2669,178.8963,41.7331,12.1037,5.3331
SmoothCube_v2_new_000969,SmoothCube_v2,118.8,62.6,0.8763,-0.4818,0.3203,0.0127,87.7219,53.3897,31.0781,9.2103
SmoothCube_v2_new_000970,SmoothCube_v2,276.3,60.3,-0.994,0.1097,-0.4827,-0.1288,255.0548,47.0484,21.2452,13.2516
SmoothCube_v2_new_000971,SmoothCube_v2,217.4,60.2,-0.6074,-0.7944,-0.0324,-0.5453,183.3999,61.2713,34.0001,1.0713
SmoothCube_v2_new_000972,SmoothCube_v2,24.2,42.0,0.4099,0.9121,0.3551,0.976,19.9914,39.9347,4.2086,2.0653
SmoothCube_v2_new_000973,SmoothCube_v2,264.3,50.3,-0.9951,-0.0993,-1.2296,-0.0592,267.2457,60.7947,2.9457,10.4947
SmoothCube_v2_new_000974,SmoothCube_v2,226.8,55.7,-0.729,-0.6845,-0.7704,-0.6685,229.0486,48.4316,2.2486,7.2684
SmoothCube_v2_new_000975,SmoothCube_v2,350.1,55.2,-0.1719,0.9851,-0.162,0.8658,349.4024,59.6072,0.6976,4.4072
SmoothCube_v2_new_000976,SmoothCube_v2,92.9,63.8,0.9987,-0.0506,0.1671,-0.0465,105.5441,64.5491,12.6441,0.7491
SmoothCube_v2_new_000977,SmoothCube_v2,78.3,35.8,0.9792,0.2028,1.1039,-0.0132,90.6872,35.4109,12.3872,0.3891
SmoothCube_v2_new_000978,SmoothCube_v2,342.0,67.0,-0.309,0.9511,-0.2813,0.2348,309.8468,56.4858,32.1532,10.5142
SmoothCube_v2_new_000979,SmoothCube_v2,57.6,47.2,0.8443,0.5358,0.718,0.4513,57.8447,58.168,0.2447,10.968
SmoothCube_v2_new_000980,SmoothCube_v2,178.6,49.4,0.0244,-0.9997,0.513,-0.7315,144.9564,45.3528,33.6436,4.0472
SmoothCube_v2_new_000981,SmoothCube_v2,137.8,31.1,0.6717,-0.7408,0.6489,-0.9974,146.9531,40.5866,9.1531,9.4866
SmoothCube_v2_new_000982,SmoothCube_v2,44.4,35.2,0.6997,0.7145,1.2549,1.0472,50.1553,36.7513,5.7553,1.5513
SmoothCube_v2_new_000983,SmoothCube_v2,282.5,45.8,-0.9763,0.2164,-1.4068,0.2453,279.8912,58.2406,2.6088,12.4406
SmoothCube_v2_new_000984,SmoothCube_v2,279.1,38.4,-0.9874,0.1582,-2.047,-0.0131,269.6329,39.1143,9.4671,0.7143
SmoothCube_v2_new_000985,SmoothCube_v2,209.2,39.4,-0.4879,-0.8729,-0.199,-0.6391,197.3001,53.4287,11.8999,14.0287
SmoothCube_v2_new_000986,SmoothCube_v2,59.4,53.9,0.8607,0.509,0.2732,-0.1999,126.1953,45.9794,66.7953,7.9206
SmoothCube_v2_new_000987,SmoothCube_v2,40.3,50.6,0.6468,0.7627,0.6007,0.6333,43.4844,51.737,3.1844,1.137
SmoothCube_v2_new_000988,SmoothCube_v2,54.9,53.4,0.8181,0.575,1.0575,0.1682,80.9624,51.3568,26.0624,2.0432
SmoothCube_v2_new_000989,SmoothCube_v2,148.0,37.0,0.5299,-0.848,0.8973,-0.8355,132.9571,34.1955,15.0429,2.8045
SmoothCube_v2_new_000990,SmoothCube_v2,215.3,53.3,-0.5779,-0.8161,-0.3239,-0.7996,202.0495,58.2087,13.2505,4.9087
SmoothCube_v2_new_000991,SmoothCube_v2,191.8,67.5,-0.2045,-0.9789,-0.2776,-0.7506,200.2957,55.0071,8.4957,12.4929
SmoothCube_v2_new_000992,SmoothCube_v2,58.3,38.0,0.8508,0.5255,0.9359,0.846,47.8854,45.3553,10.4146,7.3553
SmoothCube_v2_new_000993,SmoothCube_v2,154.2,37.8,0.4352,-0.9003,0.1199,-0.4783,165.9256,55.4345,11.7256,17.6345
SmoothCube_v2_new_000994,SmoothCube_v2,338.9,34.9,-0.36,0.933,-0.561,1.0781,332.5109,29.3945,6.3891,5.5055
SmoothCube_v2_new_000995,SmoothCube_v2,27.8,59.8,0.4664,0.8846,0.1181,1.322,5.1048,65.0174,22.6952,5.2174
SmoothCube_v2_new_000996,SmoothCube_v2,212.6,38.5,-0.5388,-0.8425,-0.7388,-0.9176,218.84,48.6503,6.24,10.1503
SmoothCube_v2_new_000997,SmoothCube_v2,337.2,33.0,-0.3875,0.9219,-0.365,1.2213,343.3593,27.2963,6.1593,5.7037
SmoothCube_v2_new_000998,SmoothCube_v2,81.1,55.8,0.988,0.1547,0.6869,0.1386,78.5945,56.4838,2.5055,0.6838
SmoothCube_v2_new_000999,SmoothCube_v2,302.3,73.9,-0.8453,0.5344,0.0586,-0.3338,170.0398,62.234,132.2602,11.666
