image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000934,SmoothCube_v2,276.7,57.8,-0.9932,0.1167,-0.5239,0.2108,291.9189,59.9922,15.2189,2.1922
SmoothCube_v2_new_000935,SmoothCube_v2,318.2,52.9,-0.6665,0.7455,-0.4351,0.6612,326.6513,61.9647,8.4513,9.0647
SmoothCube_v2_new_000936,SmoothCube_v2,101.5,65.1,0.9799,-0.1994,0.2744,-0.3159,139.0163,57.6882,37.5163,7.4118
SmoothCube_v2_new_000937,SmoothCube_v2,76.4,36.3,0.972,0.2351,1.487,-0.0062,90.2379,46.5658,13.8379,10.2658
SmoothCube_v2_new_000938,SmoothCube_v2,124.0,42.6,0.829,-0.5592,0.5491,-0.7137,142.4273,53.387,18.4273,10.787
SmoothCube_v2_new_000939,SmoothCube_v2,258.6,33.3,-0.9803,-0.1977,-1.326,-0.0301,268.6976,44.2527,10.0976,10.9527
SmoothCube_v2_new_000940,SmoothCube_v2,173.2,73.4,0.1184,-0.993,0.2018,-0.4036,153.4313,59.8295,19.7687,13.5705
SmoothCube_v2_new_000941,SmoothCube_v2,333.4,49.2,-0.4478,0.8942,-0.6108,1.1362,331.7396,53.4353,1.6604,4.2353
SmoothCube_v2_new_000942,SmoothCube_v2,270.0,30.2,-1.0,-0.0,-1.2275,-0.1342,263.7586,35.5781,6.2414,5.3781
SmoothCube_v2_new_000943,SmoothCube_v2,199.5,42.5,-0.3338,-0.9426,-0.2963,-0.8754,198.7003,58.7825,0.7997,16.2825
SmoothCube_v2_new_000944,SmoothCube_v2,329.4,50.7,-0.509,0.8607,-0.6557,0.7316,318.1302,51.5029,11.2698,0.8029
SmoothCube_v2_new_000945,SmoothCube_v2,132.9,44.7,0.7325,-0.6807,0.7531,-0.4939,123.256,43.4647,9.644,1.2353
SmoothCube_v2_new_000946,SmoothCube_v2,10.1,34.4,0.1754,0.9845,0.1922,1.2912,8.4655,42.6444,1.6345,8.2444
SmoothCube_v2_new_000947,SmoothCube_v2,68.2,51.8,0.9285,0.3714,0.417,-0.1704,112.2245,53.7962,44.0245,1.9962
SmoothCube_v2_new_000948,SmoothCube_v2,4.2,50.9,0.0732,0.9973,0.299,0.897,18.4364,54.7866,14.2364,3.8866
SmoothCube_v2_new_000949,SmoothCube_v2,233.3,49.8,-0.8018,-0.5976,0.0072,-0.3895,178.9361,54.6103,54.3639,4.8103
SmoothCube_v2_new_000950,SmoothCube_v2,4.7,59.1,0.0819,0.9966,-0.1635,0.515,342.3913,49.9779,22.3087,9.1221
SmoothCube_v2_new_000951,SmoothCube_v2,341.4,43.0,-0.319,0.9478,-0.4351,1.4954,343.7775,55.4506,2.3775,12.4506
SmoothCube_v2_new_000952,SmoothCube_v2,294.0,69.8,-0.9135,0.4067,-0.4922,0.1123,282.8505,60.6462,11.1495,9.1538
SmoothCube_v2_new_000953,SmoothCube_v2,359.9,53.0,-0.0017,1.0,0.1887,0.8381,12.6905,54.6334,12.7905,1.6334
SmoothCube_v2_new_000954,SmoothCube_v2,257.7,33.2,-0.977,-0.213,-1.4321,-0.2606,259.6884,41.8357,1.9884,8.6357
SmoothCube_v2_new_000955,SmoothCube_v2,137.8,30.7,0.6717,-0.7408,0.8559,-0.614,125.6545,46.1937,12.1455,15.4937
SmoothCube_v2_new_000956,SmoothCube_v2,11.8,71.8,0.2045,0.9789,0.3355,0.4641,35.8599,59.0205,24.0599,12.7795
SmoothCube_v2_new_000957,SmoothCube_v2,63.6,46.0,0.8957,0.4446,0.6277,-0.1565,103.9998,61.2253,40.3998,15.2253
SmoothCube_v2_new_000958,SmoothCube_v2,8.2,31.1,0.1426,0.9898,-0.0603,1.3184,357.3828,39.9539,10.8172,8.8539
SmoothCube_v2_new_000959,SmoothCube_v2,200.7,74.1,-0.3535,-0.9354,-0.4143,-0.2242,241.5814,59.024,40.8814,15.076
SmoothCube_v2_new_000960,SmoothCube_v2,300.7,34.1,-0.8599,0.5105,-0.8137,0.9762,320.1874,30.0445,19.4874,4.0555
SmoothCube_v2_new_000961,SmoothCube_v2,106.4,55.4,0.9593,-0.2823,0.5517,-0.2001,109.934,51.176,3.534,4.224
SmoothCube_v2_new_000962,SmoothCube_v2,168.4,39.4,0.2011,-0.9796,0.4039,-1.3113,162.8788,46.219,5.5212,6.819
SmoothCube_v2_new_000963,SmoothCube_v2,249.2,32.8,-0.9348,-0.3551,-1.3378,-0.4287,252.2326,31.1786,3.0326,1.6214
SmoothCube_v2_new_000964,SmoothCube_v2,191.5,67.4,-0.1994,-0.9799,0.169,-0.307,151.1644,58.8979,40.3356,8.5021
SmoothCube_v2_new_000965,SmoothCube_v2,238.1,57.0,-0.849,-0.5284,-1.026,-0.3499,251.1702,54.269,13.0702,2.731
SmoothCube_v2_new_000966,SmoothCube_v2,331.2,55.2,-0.4818,0.8763,-0.2797,0.5506,333.0681,51.7107,1.8681,3.4893
SmoothCube_v2_new_000967,SmoothCube_v2,55.0,64.7,0.8192,0.5736,0.4488,0.4163,47.1555,60.2505,7.8445,4.4495
SmoothCube_v2_new_000968,SmoothCube_v2,191.0,36.4,-0.1908,-0.9816,-0.0177,-1.1815,180.8577,46.8986,10.1423,10.4986
SmoothCube_v2_new_000969,SmoothCube_v2,118.8,62.6,0.8763,-0.4818,0.4113,0.0549,82.395,56.5979,36.405,6.0021
SmoothCube_v2_new_000970,SmoothCube_v2,276.3,60.3,-0.994,0.1097,-0.5274,-0.2103,248.2619,47.2409,28.0381,13.0591
SmoothCube_v2_new_000971,SmoothCube_v2,217.4,60.2,-0.6074,-0.7944,-0.0907,-0.6566,187.863,58.0279,29.537,2.1721
SmoothCube_v2_new_000972,SmoothCube_v2,24.2,42.0,0.4099,0.9121,0.3958,1.0401,20.8342,45.1707,3.3658,3.1707
SmoothCube_v2_new_000973,SmoothCube_v2,264.3,50.3,-0.9951,-0.0993,-1.1663,-0.1135,264.4418,52.573,0.1418,2.273
SmoothCube_v2_new_000974,SmoothCube_v2,226.8,55.7,-0.729,-0.6845,-0.6834,-0.4786,234.9918,51.8845,8.1918,3.8155
SmoothCube_v2_new_000975,SmoothCube_v2,350.1,55.2,-0.1719,0.9851,-0.3031,0.7749,338.6362,52.0081,11.4638,3.1919
SmoothCube_v2_new_000976,SmoothCube_v2,92.9,63.8,0.9987,-0.0506,0.2638,-0.135,117.0976,60.531,24.1976,3.269
SmoothCube_v2_new_000977,SmoothCube_v2,78.3,35.8,0.9792,0.2028,1.0847,0.1275,83.2949,42.5432,4.9949,6.7432
SmoothCube_v2_new_000978,SmoothCube_v2,342.0,67.0,-0.309,0.9511,-0.1768,0.2802,327.7438,53.2427,14.2562,13.7573
SmoothCube_v2_new_000979,SmoothCube_v2,57.6,47.2,0.8443,0.5358,0.649,0.583,48.0653,60.3938,9.5347,13.1938
SmoothCube_v2_new_000980,SmoothCube_v2,178.6,49.4,0.0244,-0.9997,0.4838,-0.6405,142.9364,49.8448,35.6636,0.4448
SmoothCube_v2_new_000981,SmoothCube_v2,137.8,31.1,0.6717,-0.7408,0.7627,-1.0609,144.2874,40.7476,6.4874,9.6476
SmoothCube_v2_new_000982,SmoothCube_v2,44.4,35.2,0.6997,0.7145,1.3212,1.0078,52.6646,41.763,8.2646,6.563
SmoothCube_v2_new_000983,SmoothCube_v2,282.5,45.8,-0.9763,0.2164,-1.3754,0.2778,281.417,54.72,1.083,8.92
SmoothCube_v2_new_000984,SmoothCube_v2,279.1,38.4,-0.9874,0.1582,-2.1764,0.1486,273.9054,39.4729,5.1946,1.0729
SmoothCube_v2_new_000985,SmoothCube_v2,209.2,39.4,-0.4879,-0.8729,0.0329,-0.564,176.6653,55.7142,32.5347,16.3142
SmoothCube_v2_new_000986,SmoothCube_v2,59.4,53.9,0.8607,0.509,0.5176,0.0179,88.0156,46.562,28.6156,7.338
SmoothCube_v2_new_000987,SmoothCube_v2,40.3,50.6,0.6468,0.7627,0.6425,0.6559,44.4067,50.3026,4.1067,0.2974
SmoothCube_v2_new_000988,SmoothCube_v2,54.9,53.4,0.8181,0.575,0.9992,0.0168,89.038,51.7735,34.138,1.6265
SmoothCube_v2_new_000989,SmoothCube_v2,148.0,37.0,0.5299,-0.848,0.863,-0.7328,130.3337,38.3501,17.6663,1.3501
SmoothCube_v2_new_000990,SmoothCube_v2,215.3,53.3,-0.5779,-0.8161,-0.3627,-0.7348,206.2685,57.7641,9.0315,4.4641
SmoothCube_v2_new_000991,SmoothCube_v2,191.8,67.5,-0.2045,-0.9789,-0.2121,-0.4811,203.7914,55.5275,11.9914,11.9725
SmoothCube_v2_new_000992,SmoothCube_v2,58.3,38.0,0.8508,0.5255,1.0846,0.7697,54.6406,44.3468,3.6594,6.3468
SmoothCube_v2_new_000993,SmoothCube_v2,154.2,37.8,0.4352,-0.9003,0.0881,-0.4009,167.6068,53.5916,13.4068,15.7916
SmoothCube_v2_new_000994,SmoothCube_v2,338.9,34.9,-0.36,0.933,-0.6215,1.2439,333.4493,34.6201,5.4507,0.2799
SmoothCube_v2_new_000995,SmoothCube_v2,27.8,59.8,0.4664,0.8846,0.2784,1.0939,14.2796,59.8305,13.5204,0.0305
SmoothCube_v2_new_000996,SmoothCube_v2,212.6,38.5,-0.5388,-0.8425,-0.74,-0.9106,219.1019,48.1797,6.5019,9.6797
SmoothCube_v2_new_000997,SmoothCube_v2,337.2,33.0,-0.3875,0.9219,-0.3189,1.3569,346.7748,36.1064,9.5748,3.1064
SmoothCube_v2_new_000998,SmoothCube_v2,81.1,55.8,0.988,0.1547,0.6286,0.3132,63.5183,59.0507,17.5817,3.2507
SmoothCube_v2_new_000999,SmoothCube_v2,302.3,73.9,-0.8453,0.5344,-0.0666,-0.127,207.6538,60.832,94.6462,13.068
