image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000933,SmoothCube_v2,314.9,39.0,-0.7083,0.7059,-0.7839,0.7166,312.4316,45.7125,2.4684,6.7125
SmoothCube_v2_new_000934,SmoothCube_v2,276.7,57.8,-0.9932,0.1167,-0.7115,0.3045,293.1707,63.2128,16.4707,5.4128
SmoothCube_v2_new_000935,SmoothCube_v2,318.2,52.9,-0.6665,0.7455,-0.4098,0.8189,333.4185,58.5787,15.2185,5.6787
SmoothCube_v2_new_000936,SmoothCube_v2,101.5,65.1,0.9799,-0.1994,0.2495,-0.3552,144.9077,55.4682,43.4077,9.6318
SmoothCube_v2_new_000937,SmoothCube_v2,76.4,36.3,0.972,0.2351,1.5412,0.0209,89.2248,45.9459,12.8248,9.6459
SmoothCube_v2_new_000938,SmoothCube_v2,124.0,42.6,0.829,-0.5592,0.6214,-0.6286,135.3282,52.4164,11.3282,9.8164
SmoothCube_v2_new_000939,SmoothCube_v2,258.6,33.3,-0.9803,-0.1977,-1.1745,0.0398,271.9386,38.0648,13.3386,4.7648
SmoothCube_v2_new_000940,SmoothCube_v2,173.2,73.4,0.1184,-0.993,0.0076,-0.3717,178.8353,62.9023,5.6353,10.4977
SmoothCube_v2_new_000941,SmoothCube_v2,333.4,49.2,-0.4478,0.8942,-0.8184,1.015,321.1202,47.5669,12.2798,1.6331
SmoothCube_v2_new_000942,SmoothCube_v2,270.0,30.2,-1.0,-0.0,-1.2362,-0.1221,264.3572,26.5681,5.6428,3.6319
SmoothCube_v2_new_000943,SmoothCube_v2,199.5,42.5,-0.3338,-0.9426,-0.1993,-1.1141,190.1439,56.1729,9.3561,13.6729
SmoothCube_v2_new_000944,SmoothCube_v2,329.4,50.7,-0.509,0.8607,-0.5008,0.8951,330.7766,59.4259,1.3766,8.7259
SmoothCube_v2_new_000945,SmoothCube_v2,132.9,44.7,0.7325,-0.6807,0.9104,-0.7449,129.2908,43.3512,3.6092,1.3488
SmoothCube_v2_new_000946,SmoothCube_v2,10.1,34.4,0.1754,0.9845,0.0836,1.3618,3.5122,45.7024,6.5878,11.3024
SmoothCube_v2_new_000947,SmoothCube_v2,68.2,51.8,0.9285,0.3714,0.5636,-0.1912,108.7404,56.398,40.5404,4.598
SmoothCube_v2_new_000948,SmoothCube_v2,4.2,50.9,0.0732,0.9973,0.2766,0.8448,18.129,57.1684,13.929,6.2684
SmoothCube_v2_new_000949,SmoothCube_v2,233.3,49.8,-0.8018,-0.5976,-0.0131,-0.2727,182.7599,52.6499,50.5401,2.8499
SmoothCube_v2_new_000950,SmoothCube_v2,4.7,59.1,0.0819,0.9966,-0.0931,0.6726,352.1223,49.6224,12.5777,9.4776
SmoothCube_v2_new_000951,SmoothCube_v2,341.4,43.0,-0.319,0.9478,-0.4663,1.4199,341.82,49.5934,0.42,6.5934
SmoothCube_v2_new_000952,SmoothCube_v2,294.0,69.8,-0.9135,0.4067,-0.4505,0.0293,273.7226,67.0209,20.2774,2.7791
SmoothCube_v2_new_000953,SmoothCube_v2,359.9,53.0,-0.0017,1.0,-0.037,1.1149,358.0995,51.4368,1.8005,1.5632
SmoothCube_v2_new_000954,SmoothCube_v2,257.7,33.2,-0.977,-0.213,-1.3624,-0.0784,266.7053,39.4701,9.0053,6.2701
SmoothCube_v2_new_000955,SmoothCube_v2,137.8,30.7,0.6717,-0.7408,0.8548,-0.6869,128.7827,44.5716,9.0173,13.8716
SmoothCube_v2_new_000956,SmoothCube_v2,11.8,71.8,0.2045,0.9789,0.4086,0.5779,35.2645,62.5969,23.4645,9.2031
SmoothCube_v2_new_000957,SmoothCube_v2,63.6,46.0,0.8957,0.4446,0.8192,-0.0752,95.2481,59.3045,31.6481,13.3045
SmoothCube_v2_new_000958,SmoothCube_v2,8.2,31.1,0.1426,0.9898,0.1797,1.1617,8.795,40.7625,0.595,9.6625
SmoothCube_v2_new_000959,SmoothCube_v2,200.7,74.1,-0.3535,-0.9354,-0.2451,-0.1458,239.2533,59.4698,38.5533,14.6302
SmoothCube_v2_new_000960,SmoothCube_v2,300.7,34.1,-0.8599,0.5105,-0.9234,0.705,307.359,24.9494,6.659,9.1506
SmoothCube_v2_new_000961,SmoothCube_v2,106.4,55.4,0.9593,-0.2823,0.5768,-0.2797,115.8676,53.6581,9.4676,1.7419
SmoothCube_v2_new_000962,SmoothCube_v2,168.4,39.4,0.2011,-0.9796,0.2771,-1.377,168.6211,51.3189,0.2211,11.9189
SmoothCube_v2_new_000963,SmoothCube_v2,249.2,32.8,-0.9348,-0.3551,-1.115,-0.2186,258.9073,28.907,9.7073,3.893
SmoothCube_v2_new_000964,SmoothCube_v2,191.5,67.4,-0.1994,-0.9799,-0.0436,-0.715,183.4872,60.7644,8.0128,6.6356
SmoothCube_v2_new_000965,SmoothCube_v2,238.1,57.0,-0.849,-0.5284,-1.0962,-0.3646,251.6047,54.2144,13.5047,2.7856
SmoothCube_v2_new_000966,SmoothCube_v2,331.2,55.2,-0.4818,0.8763,-0.2431,0.5946,337.7616,53.211,6.5616,1.989
SmoothCube_v2_new_000967,SmoothCube_v2,55.0,64.7,0.8192,0.5736,0.2836,0.4386,32.8876,61.9609,22.1124,2.7391
SmoothCube_v2_new_000968,SmoothCube_v2,191.0,36.4,-0.1908,-0.9816,-0.1201,-1.3277,185.1665,43.1501,5.8335,6.7501
SmoothCube_v2_new_000969,SmoothCube_v2,118.8,62.6,0.8763,-0.4818,0.3849,0.0641,80.5476,58.2307,38.2524,4.3693
SmoothCube_v2_new_000970,SmoothCube_v2,276.3,60.3,-0.994,0.1097,-0.6398,-0.0697,263.7867,51.8577,12.5133,8.4423
SmoothCube_v2_new_000971,SmoothCube_v2,217.4,60.2,-0.6074,-0.7944,-0.0385,-0.7373,182.9876,58.2391,34.4124,1.9609
SmoothCube_v2_new_000972,SmoothCube_v2,24.2,42.0,0.4099,0.9121,0.4081,0.9743,22.728,40.564,1.472,1.436
SmoothCube_v2_new_000973,SmoothCube_v2,264.3,50.3,-0.9951,-0.0993,-1.1543,-0.265,257.0691,55.3557,7.2309,5.0557
SmoothCube_v2_new_000974,SmoothCube_v2,226.8,55.7,-0.729,-0.6845,-0.8986,-0.8762,225.7243,49.0265,1.0757,6.6735
SmoothCube_v2_new_000975,SmoothCube_v2,350.1,55.2,-0.1719,0.9851,-0.1812,0.8328,347.7273,60.4158,2.3727,5.2158
SmoothCube_v2_new_000976,SmoothCube_v2,92.9,63.8,0.9987,-0.0506,0.2037,-0.0544,104.9484,69.5417,12.0484,5.7417
SmoothCube_v2_new_000977,SmoothCube_v2,78.3,35.8,0.9792,0.2028,1.0211,-0.0422,92.3651,35.0335,14.0651,0.7665
SmoothCube_v2_new_000978,SmoothCube_v2,342.0,67.0,-0.309,0.9511,-0.2415,0.2211,312.4671,57.939,29.5329,9.061
SmoothCube_v2_new_000979,SmoothCube_v2,57.6,47.2,0.8443,0.5358,0.7092,0.4174,59.5212,59.2448,1.9212,12.0448
SmoothCube_v2_new_000980,SmoothCube_v2,178.6,49.4,0.0244,-0.9997,0.4665,-0.609,142.5462,45.4719,36.0538,3.9281
SmoothCube_v2_new_000981,SmoothCube_v2,137.8,31.1,0.6717,-0.7408,0.7893,-1.2751,148.2424,36.7021,10.4424,5.6021
SmoothCube_v2_new_000982,SmoothCube_v2,44.4,35.2,0.6997,0.7145,1.2948,0.9371,54.1035,39.9237,9.7035,4.7237
SmoothCube_v2_new_000983,SmoothCube_v2,282.5,45.8,-0.9763,0.2164,-1.3908,0.2739,281.1403,58.3064,1.3597,12.5064
SmoothCube_v2_new_000984,SmoothCube_v2,279.1,38.4,-0.9874,0.1582,-1.602,-0.0583,267.9174,40.2672,11.1826,1.8672
SmoothCube_v2_new_000985,SmoothCube_v2,209.2,39.4,-0.4879,-0.8729,-0.1551,-0.5574,195.5519,52.5768,13.6481,13.1768
SmoothCube_v2_new_000986,SmoothCube_v2,59.4,53.9,0.8607,0.509,0.704,-0.0267,92.1708,46.7934,32.7708,7.1066
SmoothCube_v2_new_000987,SmoothCube_v2,40.3,50.6,0.6468,0.7627,0.7417,0.7629,44.1932,53.3855,3.8932,2.7855
SmoothCube_v2_new_000988,SmoothCube_v2,54.9,53.4,0.8181,0.575,1.1942,0.298,75.9892,48.2236,21.0892,5.1764
SmoothCube_v2_new_000989,SmoothCube_v2,148.0,37.0,0.5299,-0.848,0.7732,-0.821,136.7168,34.8416,11.2832,2.1584
SmoothCube_v2_new_000990,SmoothCube_v2,215.3,53.3,-0.5779,-0.8161,-0.4847,-0.6512,216.6602,63.1623,1.3602,9.8623
SmoothCube_v2_new_000991,SmoothCube_v2,191.8,67.5,-0.2045,-0.9789,-0.344,-0.62,209.0192,59.0495,17.2192,8.4505
SmoothCube_v2_new_000992,SmoothCube_v2,58.3,38.0,0.8508,0.5255,0.8852,0.608,55.5151,44.837,2.7849,6.837
SmoothCube_v2_new_000993,SmoothCube_v2,154.2,37.8,0.4352,-0.9003,0.1153,-0.5864,168.8782,51.6028,14.6782,13.8028
SmoothCube_v2_new_000994,SmoothCube_v2,338.9,34.9,-0.36,0.933,-0.6789,1.2076,330.6552,25.6149,8.2448,9.2851
SmoothCube_v2_new_000995,SmoothCube_v2,27.8,59.8,0.4664,0.8846,0.2389,1.1948,11.3069,62.9736,16.4931,3.1736
SmoothCube_v2_new_000996,SmoothCube_v2,212.6,38.5,-0.5388,-0.8425,-0.7371,-1.046,215.1744,47.7016,2.5744,9.2016
SmoothCube_v2_new_000997,SmoothCube_v2,337.2,33.0,-0.3875,0.9219,-0.4221,1.3306,342.3999,31.3846,5.1999,1.6154
SmoothCube_v2_new_000998,SmoothCube_v2,81.1,55.8,0.988,0.1547,0.6204,0.152,76.2322,56.9399,4.8678,1.1399
SmoothCube_v2_new_000999,SmoothCube_v2,302.3,73.9,-0.8453,0.5344,-0.0037,-0.3682,180.5728,64.2266,121.7272,9.6734
