image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000933,SmoothCube_v2,314.9,39.0,-0.7083,0.7059,-1.2629,0.9578,307.1779,50.2362,7.7221,11.2362
SmoothCube_v2_new_000934,SmoothCube_v2,276.7,57.8,-0.9932,0.1167,-0.8909,-0.0233,268.5022,61.4717,8.1978,3.6717
SmoothCube_v2_new_000935,SmoothCube_v2,318.2,52.9,-0.6665,0.7455,-0.7256,0.5863,308.9383,52.1196,9.2617,0.7804
SmoothCube_v2_new_000936,SmoothCube_v2,101.5,65.1,0.9799,-0.1994,0.7178,0.2509,70.734,54.663,30.766,10.437
SmoothCube_v2_new_000937,SmoothCube_v2,76.4,36.3,0.972,0.2351,0.99,0.3987,68.0654,48.8986,8.3346,12.5986
SmoothCube_v2_new_000938,SmoothCube_v2,124.0,42.6,0.829,-0.5592,0.8262,-0.993,140.2414,48.6875,16.2414,6.0875
SmoothCube_v2_new_000939,SmoothCube_v2,258.6,33.3,-0.9803,-0.1977,-1.0021,-0.0277,268.4189,37.6464,9.8189,4.3464
SmoothCube_v2_new_000940,SmoothCube_v2,173.2,73.4,0.1184,-0.993,-0.0126,0.1762,355.9237,63.0761,177.2763,10.3239
SmoothCube_v2_new_000941,SmoothCube_v2,333.4,49.2,-0.4478,0.8942,-0.5227,1.005,332.5179,66.0732,0.8821,16.8732
SmoothCube_v2_new_000942,SmoothCube_v2,270.0,30.2,-1.0,-0.0,-1.1183,-0.3449,252.8623,33.9602,17.1377,3.7602
SmoothCube_v2_new_000943,SmoothCube_v2,199.5,42.5,-0.3338,-0.9426,-0.0166,-1.3158,180.7208,36.8867,18.7792,5.6133
SmoothCube_v2_new_000944,SmoothCube_v2,329.4,50.7,-0.509,0.8607,-0.7329,1.2661,329.935,62.3862,0.535,11.6862
SmoothCube_v2_new_000945,SmoothCube_v2,132.9,44.7,0.7325,-0.6807,0.5754,-1.0033,150.163,42.2414,17.263,2.4586
SmoothCube_v2_new_000946,SmoothCube_v2,10.1,34.4,0.1754,0.9845,0.4777,0.8146,30.3854,30.1099,20.2854,4.2901
SmoothCube_v2_new_000947,SmoothCube_v2,68.2,51.8,0.9285,0.3714,0.9412,0.1715,79.6744,53.8604,11.4744,2.0604
SmoothCube_v2_new_000948,SmoothCube_v2,4.2,50.9,0.0732,0.9973,0.1035,1.0825,5.4613,47.7332,1.2613,3.1668
SmoothCube_v2_new_000949,SmoothCube_v2,233.3,49.8,-0.8018,-0.5976,-0.4368,-0.7907,208.9189,52.6127,24.3811,2.8127
SmoothCube_v2_new_000950,SmoothCube_v2,4.7,59.1,0.0819,0.9966,-0.1315,0.7754,350.3775,63.5151,14.3225,4.4151
SmoothCube_v2_new_000951,SmoothCube_v2,341.4,43.0,-0.319,0.9478,-0.4312,1.5609,344.5565,64.7115,3.1565,21.7115
SmoothCube_v2_new_000952,SmoothCube_v2,294.0,69.8,-0.9135,0.4067,-0.4866,0.4972,315.6185,66.7145,21.6185,3.0855
SmoothCube_v2_new_000953,SmoothCube_v2,359.9,53.0,-0.0017,1.0,0.1003,0.9787,5.853,50.5403,5.953,2.4597
SmoothCube_v2_new_000954,SmoothCube_v2,257.7,33.2,-0.977,-0.213,-1.1169,-0.1726,261.2129,54.4398,3.5129,21.2398
SmoothCube_v2_new_000955,SmoothCube_v2,137.8,30.7,0.6717,-0.7408,0.7841,-1.0155,142.3257,48.5351,4.5257,17.8351
SmoothCube_v2_new_000956,SmoothCube_v2,11.8,71.8,0.2045,0.9789,-0.1035,0.2943,340.6143,61.9491,31.1857,9.8509
SmoothCube_v2_new_000957,SmoothCube_v2,63.6,46.0,0.8957,0.4446,0.402,0.1371,71.1647,53.6704,7.5647,7.6704
SmoothCube_v2_new_000958,SmoothCube_v2,8.2,31.1,0.1426,0.9898,0.5007,1.2083,22.5077,39.6025,14.3077,8.5025
SmoothCube_v2_new_000959,SmoothCube_v2,200.7,74.1,-0.3535,-0.9354,-0.1879,-0.5557,198.6857,54.0109,2.0143,20.0891
SmoothCube_v2_new_000960,SmoothCube_v2,300.7,34.1,-0.8599,0.5105,-0.9205,0.7449,308.9814,30.2186,8.2814,3.8814
SmoothCube_v2_new_000961,SmoothCube_v2,106.4,55.4,0.9593,-0.2823,0.3836,-0.1952,116.9655,58.5766,10.5655,3.1766
SmoothCube_v2_new_000962,SmoothCube_v2,168.4,39.4,0.2011,-0.9796,0.3741,-0.91,157.6529,45.5327,10.7471,6.1327
SmoothCube_v2_new_000963,SmoothCube_v2,249.2,32.8,-0.9348,-0.3551,-0.9011,-0.3293,249.9236,29.6446,0.7236,3.1554
SmoothCube_v2_new_000964,SmoothCube_v2,191.5,67.4,-0.1994,-0.9799,-0.4409,-0.4172,226.5801,63.2968,35.0801,4.1032
SmoothCube_v2_new_000965,SmoothCube_v2,238.1,57.0,-0.849,-0.5284,-0.3173,-0.3642,221.061,58.4133,17.039,1.4133
SmoothCube_v2_new_000966,SmoothCube_v2,331.2,55.2,-0.4818,0.8763,-0.2088,0.6541,342.297,63.0188,11.097,7.8188
SmoothCube_v2_new_000967,SmoothCube_v2,55.0,64.7,0.8192,0.5736,0.1742,0.1716,45.4455,68.0903,9.5545,3.3903
SmoothCube_v2_new_000968,SmoothCube_v2,191.0,36.4,-0.1908,-0.9816,0.0781,-1.2767,176.4975,44.442,14.5025,8.042
SmoothCube_v2_new_000969,SmoothCube_v2,118.8,62.6,0.8763,-0.4818,0.2526,-0.2602,135.8535,59.5147,17.0535,3.0853
SmoothCube_v2_new_000970,SmoothCube_v2,276.3,60.3,-0.994,0.1097,-0.7094,0.4664,303.3223,58.7869,27.0223,1.5131
SmoothCube_v2_new_000971,SmoothCube_v2,217.4,60.2,-0.6074,-0.7944,0.205,-0.4746,156.6412,60.1207,60.7588,0.0793
SmoothCube_v2_new_000972,SmoothCube_v2,24.2,42.0,0.4099,0.9121,0.3986,0.8149,26.0639,45.5554,1.8639,3.5554
SmoothCube_v2_new_000973,SmoothCube_v2,264.3,50.3,-0.9951,-0.0993,-0.8257,0.5389,303.1309,54.8116,38.8309,4.5116
SmoothCube_v2_new_000974,SmoothCube_v2,226.8,55.7,-0.729,-0.6845,-0.5455,-0.5897,222.7716,46.7274,4.0284,8.9726
SmoothCube_v2_new_000975,SmoothCube_v2,350.1,55.2,-0.1719,0.9851,-0.6422,1.0435,328.3892,62.8708,21.7108,7.6708
SmoothCube_v2_new_000976,SmoothCube_v2,92.9,63.8,0.9987,-0.0506,0.6742,0.0153,88.6975,59.1771,4.2025,4.6229
SmoothCube_v2_new_000977,SmoothCube_v2,78.3,35.8,0.9792,0.2028,0.5985,0.3107,62.5644,49.933,15.7356,14.133
SmoothCube_v2_new_000978,SmoothCube_v2,342.0,67.0,-0.309,0.9511,0.0311,0.3601,4.9352,64.427,22.9352,2.573
SmoothCube_v2_new_000979,SmoothCube_v2,57.6,47.2,0.8443,0.5358,0.6239,0.5003,51.275,51.8396,6.325,4.6396
SmoothCube_v2_new_000980,SmoothCube_v2,178.6,49.4,0.0244,-0.9997,0.456,-0.5502,140.3474,50.0795,38.2526,0.6795
SmoothCube_v2_new_000981,SmoothCube_v2,137.8,31.1,0.6717,-0.7408,0.5089,-0.6381,141.4232,53.951,3.6232,22.851
SmoothCube_v2_new_000982,SmoothCube_v2,44.4,35.2,0.6997,0.7145,1.2179,0.3961,71.9817,51.1832,27.5817,15.9832
SmoothCube_v2_new_000983,SmoothCube_v2,282.5,45.8,-0.9763,0.2164,-0.8085,0.1408,279.8768,51.9802,2.6232,6.1802
SmoothCube_v2_new_000984,SmoothCube_v2,279.1,38.4,-0.9874,0.1582,-1.2068,0.4276,289.5114,45.9039,10.4114,7.5039
SmoothCube_v2_new_000985,SmoothCube_v2,209.2,39.4,-0.4879,-0.8729,-0.0061,-0.5586,180.6246,42.527,28.5754,3.127
SmoothCube_v2_new_000986,SmoothCube_v2,59.4,53.9,0.8607,0.509,0.1878,-0.2496,143.043,48.2757,83.643,5.6243
SmoothCube_v2_new_000987,SmoothCube_v2,40.3,50.6,0.6468,0.7627,0.6462,0.0993,81.2611,58.7374,40.9611,8.1374
SmoothCube_v2_new_000988,SmoothCube_v2,54.9,53.4,0.8181,0.575,0.5345,-0.2175,112.1444,50.0101,57.2444,3.3899
SmoothCube_v2_new_000989,SmoothCube_v2,148.0,37.0,0.5299,-0.848,0.9842,-0.7659,127.8906,40.2903,20.1094,3.2903
SmoothCube_v2_new_000990,SmoothCube_v2,215.3,53.3,-0.5779,-0.8161,-0.4717,-0.7862,210.9621,56.3466,4.3379,3.0466
SmoothCube_v2_new_000991,SmoothCube_v2,191.8,67.5,-0.2045,-0.9789,-0.0668,-0.4744,188.0143,56.1381,3.7857,11.3619
SmoothCube_v2_new_000992,SmoothCube_v2,58.3,38.0,0.8508,0.5255,1.4625,0.5053,70.941,40.8605,12.641,2.8605
SmoothCube_v2_new_000993,SmoothCube_v2,154.2,37.8,0.4352,-0.9003,0.1687,-0.7597,167.4826,55.0064,13.2826,17.2064
SmoothCube_v2_new_000994,SmoothCube_v2,338.9,34.9,-0.36,0.933,-0.2975,0.9817,343.1406,36.8559,4.2406,1.9559
SmoothCube_v2_new_000995,SmoothCube_v2,27.8,59.8,0.4664,0.8846,-0.2599,0.6576,338.4383,70.8462,49.3617,11.0462
SmoothCube_v2_new_000996,SmoothCube_v2,212.6,38.5,-0.5388,-0.8425,-0.6854,-1.2224,209.2795,42.4754,3.3205,3.9754
SmoothCube_v2_new_000997,SmoothCube_v2,337.2,33.0,-0.3875,0.9219,-0.3635,0.815,335.964,33.4283,1.236,0.4283
SmoothCube_v2_new_000998,SmoothCube_v2,81.1,55.8,0.988,0.1547,0.8502,0.0944,83.6672,59.8721,2.5672,4.0721
SmoothCube_v2_new_000999,SmoothCube_v2,302.3,73.9,-0.8453,0.5344,0.0502,0.0164,71.9509,62.1218,129.6509,11.7782
