image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000934,SmoothCube_v2,276.7,57.8,-0.9932,0.1167,-1.0329,0.0537,272.9771,59.7937,3.7229,1.9937
SmoothCube_v2_new_000935,SmoothCube_v2,318.2,52.9,-0.6665,0.7455,-0.6148,0.7367,320.1559,43.6244,1.9559,9.2756
SmoothCube_v2_new_000936,SmoothCube_v2,101.5,65.1,0.9799,-0.1994,0.9696,0.2188,77.2849,51.8605,24.2151,13.2395
SmoothCube_v2_new_000937,SmoothCube_v2,76.4,36.3,0.972,0.2351,1.064,0.105,84.3657,49.1507,7.9657,12.8507
SmoothCube_v2_new_000938,SmoothCube_v2,124.0,42.6,0.829,-0.5592,0.6648,-1.1346,149.6322,47.8022,25.6322,5.2022
SmoothCube_v2_new_000939,SmoothCube_v2,258.6,33.3,-0.9803,-0.1977,-0.9426,0.0885,275.364,35.8383,16.764,2.5383
SmoothCube_v2_new_000940,SmoothCube_v2,173.2,73.4,0.1184,-0.993,-0.1271,0.1745,323.9281,61.2545,150.7281,12.1455
SmoothCube_v2_new_000941,SmoothCube_v2,333.4,49.2,-0.4478,0.8942,-0.4005,1.2454,342.1733,58.2582,8.7733,9.0582
SmoothCube_v2_new_000942,SmoothCube_v2,270.0,30.2,-1.0,-0.0,-0.9186,-0.2656,253.8709,33.0425,16.1291,2.8425
SmoothCube_v2_new_000943,SmoothCube_v2,199.5,42.5,-0.3338,-0.9426,-0.164,-1.1064,188.4335,45.4567,11.0665,2.9567
SmoothCube_v2_new_000944,SmoothCube_v2,329.4,50.7,-0.509,0.8607,-0.5628,1.0793,332.4586,59.0823,3.0586,8.3823
SmoothCube_v2_new_000945,SmoothCube_v2,132.9,44.7,0.7325,-0.6807,0.6846,-0.9416,143.9811,45.1397,11.0811,0.4397
SmoothCube_v2_new_000946,SmoothCube_v2,10.1,34.4,0.1754,0.9845,0.4076,0.9264,23.7479,29.7384,13.6479,4.6616
SmoothCube_v2_new_000947,SmoothCube_v2,68.2,51.8,0.9285,0.3714,1.0822,0.4573,67.0911,59.3397,1.1089,7.5397
SmoothCube_v2_new_000948,SmoothCube_v2,4.2,50.9,0.0732,0.9973,0.3928,0.6994,29.3196,47.2657,25.1196,3.6343
SmoothCube_v2_new_000949,SmoothCube_v2,233.3,49.8,-0.8018,-0.5976,-0.333,-0.4682,215.4174,54.0753,17.8826,4.2753
SmoothCube_v2_new_000950,SmoothCube_v2,4.7,59.1,0.0819,0.9966,-0.148,0.7661,349.0676,60.6677,15.6324,1.5677
SmoothCube_v2_new_000951,SmoothCube_v2,341.4,43.0,-0.319,0.9478,-0.5222,1.3781,339.2461,63.7606,2.1539,20.7606
SmoothCube_v2_new_000952,SmoothCube_v2,294.0,69.8,-0.9135,0.4067,-0.5147,0.3731,305.9334,67.9075,11.9334,1.8925
SmoothCube_v2_new_000953,SmoothCube_v2,359.9,53.0,-0.0017,1.0,0.1889,0.8029,13.2429,52.8002,13.3429,0.1998
SmoothCube_v2_new_000954,SmoothCube_v2,257.7,33.2,-0.977,-0.213,-1.0806,-0.0916,265.1559,46.5619,7.4559,13.3619
SmoothCube_v2_new_000955,SmoothCube_v2,137.8,30.7,0.6717,-0.7408,0.5867,-1.0361,150.481,46.8851,12.681,16.1851
SmoothCube_v2_new_000956,SmoothCube_v2,11.8,71.8,0.2045,0.9789,0.2801,0.378,36.5408,63.0136,24.7408,8.7864
SmoothCube_v2_new_000957,SmoothCube_v2,63.6,46.0,0.8957,0.4446,0.5231,0.1623,72.7659,53.9353,9.1659,7.9353
SmoothCube_v2_new_000958,SmoothCube_v2,8.2,31.1,0.1426,0.9898,0.5532,1.2959,23.115,38.9721,14.915,7.8721
SmoothCube_v2_new_000959,SmoothCube_v2,200.7,74.1,-0.3535,-0.9354,-0.1648,-0.5346,197.137,53.3262,3.563,20.7738
SmoothCube_v2_new_000960,SmoothCube_v2,300.7,34.1,-0.8599,0.5105,-0.6994,0.6079,310.9964,38.0282,10.2964,3.9282
SmoothCube_v2_new_000961,SmoothCube_v2,106.4,55.4,0.9593,-0.2823,0.2421,-0.2097,130.8984,62.3189,24.4984,6.9189
SmoothCube_v2_new_000962,SmoothCube_v2,168.4,39.4,0.2011,-0.9796,0.3542,-1.0568,161.4691,52.8769,6.9309,13.4769
SmoothCube_v2_new_000963,SmoothCube_v2,249.2,32.8,-0.9348,-0.3551,-0.9294,-0.4219,245.5837,25.1461,3.6163,7.6539
SmoothCube_v2_new_000964,SmoothCube_v2,191.5,67.4,-0.1994,-0.9799,-0.0841,-0.3983,191.9244,62.1512,0.4244,5.2488
SmoothCube_v2_new_000965,SmoothCube_v2,238.1,57.0,-0.849,-0.5284,-0.369,-0.5162,215.559,59.2421,22.541,2.2421
SmoothCube_v2_new_000966,SmoothCube_v2,331.2,55.2,-0.4818,0.8763,-0.3788,0.5664,326.2285,63.859,4.9715,8.659
SmoothCube_v2_new_000967,SmoothCube_v2,55.0,64.7,0.8192,0.5736,0.1614,0.0179,83.653,67.9749,28.653,3.2749
SmoothCube_v2_new_000968,SmoothCube_v2,191.0,36.4,-0.1908,-0.9816,-0.286,-1.0227,195.6253,40.0432,4.6253,3.6432
SmoothCube_v2_new_000969,SmoothCube_v2,118.8,62.6,0.8763,-0.4818,0.2431,-0.254,136.2519,58.2101,17.4519,4.3899
SmoothCube_v2_new_000970,SmoothCube_v2,276.3,60.3,-0.994,0.1097,-0.5301,0.3277,301.719,60.7246,25.419,0.4246
SmoothCube_v2_new_000971,SmoothCube_v2,217.4,60.2,-0.6074,-0.7944,0.4098,-0.3949,133.9371,55.654,83.4629,4.546
SmoothCube_v2_new_000972,SmoothCube_v2,24.2,42.0,0.4099,0.9121,0.4781,0.6718,35.4365,38.8901,11.2365,3.1099
SmoothCube_v2_new_000973,SmoothCube_v2,264.3,50.3,-0.9951,-0.0993,-0.9178,0.309,288.6061,51.282,24.3061,0.982
SmoothCube_v2_new_000974,SmoothCube_v2,226.8,55.7,-0.729,-0.6845,-0.4898,-0.6499,217.0007,43.6238,9.7993,12.0762
SmoothCube_v2_new_000975,SmoothCube_v2,350.1,55.2,-0.1719,0.9851,-0.4434,0.9744,335.5332,58.45,14.5668,3.25
SmoothCube_v2_new_000976,SmoothCube_v2,92.9,63.8,0.9987,-0.0506,0.5832,0.0906,81.1722,65.6044,11.7278,1.8044
SmoothCube_v2_new_000977,SmoothCube_v2,78.3,35.8,0.9792,0.2028,0.5788,0.2984,62.7271,49.434,15.5729,13.634
SmoothCube_v2_new_000978,SmoothCube_v2,342.0,67.0,-0.309,0.9511,0.1457,0.3592,22.0719,65.802,40.0719,1.198
SmoothCube_v2_new_000979,SmoothCube_v2,57.6,47.2,0.8443,0.5358,0.7255,0.5944,50.6698,55.3909,6.9302,8.1909
SmoothCube_v2_new_000980,SmoothCube_v2,178.6,49.4,0.0244,-0.9997,0.3885,-0.6723,149.9769,51.9585,28.6231,2.5585
SmoothCube_v2_new_000981,SmoothCube_v2,137.8,31.1,0.6717,-0.7408,0.5054,-0.7938,147.5169,43.1114,9.7169,12.0114
SmoothCube_v2_new_000982,SmoothCube_v2,44.4,35.2,0.6997,0.7145,0.8739,0.5933,55.827,43.3941,11.427,8.1941
SmoothCube_v2_new_000983,SmoothCube_v2,282.5,45.8,-0.9763,0.2164,-0.9678,0.1106,276.5221,50.0371,5.9779,4.2371
SmoothCube_v2_new_000984,SmoothCube_v2,279.1,38.4,-0.9874,0.1582,-1.0653,0.292,285.3302,32.5452,6.2302,5.8548
SmoothCube_v2_new_000985,SmoothCube_v2,209.2,39.4,-0.4879,-0.8729,-0.2234,-0.5059,203.8272,46.8004,5.3728,7.4004
SmoothCube_v2_new_000986,SmoothCube_v2,59.4,53.9,0.8607,0.509,0.4414,-0.0538,96.9517,47.0006,37.5517,6.8994
SmoothCube_v2_new_000987,SmoothCube_v2,40.3,50.6,0.6468,0.7627,1.0071,0.3458,71.0465,56.3087,30.7465,5.7087
SmoothCube_v2_new_000988,SmoothCube_v2,54.9,53.4,0.8181,0.575,0.6751,0.0235,88.0028,49.2374,33.1028,4.1626
SmoothCube_v2_new_000989,SmoothCube_v2,148.0,37.0,0.5299,-0.848,0.8245,-0.6968,130.2019,37.3036,17.7981,0.3036
SmoothCube_v2_new_000990,SmoothCube_v2,215.3,53.3,-0.5779,-0.8161,-0.1899,-0.7444,194.309,52.6104,20.991,0.6896
SmoothCube_v2_new_000991,SmoothCube_v2,191.8,67.5,-0.2045,-0.9789,-0.1709,-0.4529,200.6749,58.3488,8.8749,9.1512
SmoothCube_v2_new_000992,SmoothCube_v2,58.3,38.0,0.8508,0.5255,1.2027,0.4196,70.7653,30.7989,12.4653,7.2011
SmoothCube_v2_new_000993,SmoothCube_v2,154.2,37.8,0.4352,-0.9003,-0.099,-0.6901,188.1622,55.4058,33.9622,17.6058
SmoothCube_v2_new_000994,SmoothCube_v2,338.9,34.9,-0.36,0.933,-0.5035,1.0548,334.4818,39.3834,4.4182,4.4834
SmoothCube_v2_new_000995,SmoothCube_v2,27.8,59.8,0.4664,0.8846,-0.0758,0.3037,345.9911,67.8445,41.8089,8.0445
SmoothCube_v2_new_000996,SmoothCube_v2,212.6,38.5,-0.5388,-0.8425,-0.8853,-1.1109,218.552,40.7586,5.952,2.2586
SmoothCube_v2_new_000997,SmoothCube_v2,337.2,33.0,-0.3875,0.9219,-0.2261,0.7851,343.9306,31.03,6.7306,1.97
SmoothCube_v2_new_000998,SmoothCube_v2,81.1,55.8,0.988,0.1547,0.7762,-0.1142,98.3687,60.1504,17.2687,4.3504
SmoothCube_v2_new_000999,SmoothCube_v2,302.3,73.9,-0.8453,0.5344,0.3061,-0.2205,125.7725,59.1053,176.5275,14.7947
