image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000934,SmoothCube_v2,276.7,57.8,-0.9932,0.1167,-1.147,-0.0908,265.4729,62.2865,11.2271,4.4865
SmoothCube_v2_new_000935,SmoothCube_v2,318.2,52.9,-0.6665,0.7455,-0.9283,0.7509,308.9662,44.6612,9.2338,8.2388
SmoothCube_v2_new_000936,SmoothCube_v2,101.5,65.1,0.9799,-0.1994,0.8305,-0.0704,94.8444,54.949,6.6556,10.151
SmoothCube_v2_new_000937,SmoothCube_v2,76.4,36.3,0.972,0.2351,1.1755,0.1287,83.7527,46.1149,7.3527,9.8149
SmoothCube_v2_new_000938,SmoothCube_v2,124.0,42.6,0.829,-0.5592,0.825,-1.189,145.2433,45.804,21.2433,3.204
SmoothCube_v2_new_000939,SmoothCube_v2,258.6,33.3,-0.9803,-0.1977,-0.7244,-0.1376,259.2467,39.1928,0.6467,5.8928
SmoothCube_v2_new_000940,SmoothCube_v2,173.2,73.4,0.1184,-0.993,0.011,0.1481,4.2478,63.2836,168.9522,10.1164
SmoothCube_v2_new_000941,SmoothCube_v2,333.4,49.2,-0.4478,0.8942,-0.4085,1.1784,340.8796,59.1007,7.4796,9.9007
SmoothCube_v2_new_000942,SmoothCube_v2,270.0,30.2,-1.0,-0.0,-1.0556,-0.1712,260.7858,27.0246,9.2142,3.1754
SmoothCube_v2_new_000943,SmoothCube_v2,199.5,42.5,-0.3338,-0.9426,-0.0527,-1.2004,182.5127,46.0058,16.9873,3.5058
SmoothCube_v2_new_000944,SmoothCube_v2,329.4,50.7,-0.509,0.8607,-0.5883,1.1069,332.0116,57.3707,2.6116,6.6707
SmoothCube_v2_new_000945,SmoothCube_v2,132.9,44.7,0.7325,-0.6807,0.8027,-0.9409,139.5312,44.0856,6.6312,0.6144
SmoothCube_v2_new_000946,SmoothCube_v2,10.1,34.4,0.1754,0.9845,0.3826,0.902,22.9815,30.1874,12.8815,4.2126
SmoothCube_v2_new_000947,SmoothCube_v2,68.2,51.8,0.9285,0.3714,1.1261,0.522,65.13,54.8481,3.07,3.0481
SmoothCube_v2_new_000948,SmoothCube_v2,4.2,50.9,0.0732,0.9973,0.2096,0.9075,13.0057,42.4749,8.8057,8.4251
SmoothCube_v2_new_000949,SmoothCube_v2,233.3,49.8,-0.8018,-0.5976,-0.4359,-0.5533,218.232,52.6049,15.068,2.8049
SmoothCube_v2_new_000950,SmoothCube_v2,4.7,59.1,0.0819,0.9966,-0.1105,1.0583,354.0384,59.8984,10.6616,0.7984
SmoothCube_v2_new_000951,SmoothCube_v2,341.4,43.0,-0.319,0.9478,-0.2882,1.171,346.1712,58.7799,4.7712,15.7799
SmoothCube_v2_new_000952,SmoothCube_v2,294.0,69.8,-0.9135,0.4067,-0.4761,0.4474,313.2182,66.3751,19.2182,3.4249
SmoothCube_v2_new_000953,SmoothCube_v2,359.9,53.0,-0.0017,1.0,0.2337,0.8256,15.8018,50.1559,15.9018,2.8441
SmoothCube_v2_new_000954,SmoothCube_v2,257.7,33.2,-0.977,-0.213,-1.131,-0.0078,269.6064,49.3893,11.9064,16.1893
SmoothCube_v2_new_000955,SmoothCube_v2,137.8,30.7,0.6717,-0.7408,0.7546,-1.0359,143.9291,46.8652,6.1291,16.1652
SmoothCube_v2_new_000956,SmoothCube_v2,11.8,71.8,0.2045,0.9789,-0.092,0.3834,346.5096,60.0509,25.2904,11.7491
SmoothCube_v2_new_000957,SmoothCube_v2,63.6,46.0,0.8957,0.4446,0.6717,0.3438,62.8951,54.9159,0.7049,8.9159
SmoothCube_v2_new_000958,SmoothCube_v2,8.2,31.1,0.1426,0.9898,0.3532,0.9145,21.1164,44.8951,12.9164,13.7951
SmoothCube_v2_new_000959,SmoothCube_v2,200.7,74.1,-0.3535,-0.9354,-0.1787,-0.5711,197.3772,61.7416,3.3228,12.3584
SmoothCube_v2_new_000960,SmoothCube_v2,300.7,34.1,-0.8599,0.5105,-1.0023,0.6021,300.9942,38.7592,0.2942,4.6592
SmoothCube_v2_new_000961,SmoothCube_v2,106.4,55.4,0.9593,-0.2823,0.1437,-0.1028,125.5597,58.8587,19.1597,3.4587
SmoothCube_v2_new_000962,SmoothCube_v2,168.4,39.4,0.2011,-0.9796,0.5444,-1.0656,152.9386,55.0714,15.4614,15.6714
SmoothCube_v2_new_000963,SmoothCube_v2,249.2,32.8,-0.9348,-0.3551,-1.1141,-0.1694,261.3552,26.7037,12.1552,6.0963
SmoothCube_v2_new_000964,SmoothCube_v2,191.5,67.4,-0.1994,-0.9799,-0.1272,-0.5791,192.3876,62.6807,0.8876,4.7193
SmoothCube_v2_new_000965,SmoothCube_v2,238.1,57.0,-0.849,-0.5284,-0.4184,-0.5937,215.1742,60.0888,22.9258,3.0888
SmoothCube_v2_new_000966,SmoothCube_v2,331.2,55.2,-0.4818,0.8763,-0.3859,0.5282,323.8432,61.5904,7.3568,6.3904
SmoothCube_v2_new_000967,SmoothCube_v2,55.0,64.7,0.8192,0.5736,0.1554,0.012,85.601,72.1522,30.601,7.4522
SmoothCube_v2_new_000968,SmoothCube_v2,191.0,36.4,-0.1908,-0.9816,-0.323,-1.064,196.8851,37.8483,5.8851,1.4483
SmoothCube_v2_new_000969,SmoothCube_v2,118.8,62.6,0.8763,-0.4818,0.3127,-0.359,138.9452,63.5445,20.1452,0.9445
SmoothCube_v2_new_000970,SmoothCube_v2,276.3,60.3,-0.994,0.1097,-0.5918,0.3691,301.9516,60.2797,25.6516,0.0203
SmoothCube_v2_new_000971,SmoothCube_v2,217.4,60.2,-0.6074,-0.7944,0.2324,-0.2854,140.8432,63.0846,76.5568,2.8846
SmoothCube_v2_new_000972,SmoothCube_v2,24.2,42.0,0.4099,0.9121,0.7516,0.7847,43.766,39.8776,19.566,2.1224
SmoothCube_v2_new_000973,SmoothCube_v2,264.3,50.3,-0.9951,-0.0993,-0.7864,0.5612,305.5122,54.939,41.2122,4.639
SmoothCube_v2_new_000974,SmoothCube_v2,226.8,55.7,-0.729,-0.6845,-0.6658,-0.6236,226.8755,53.0842,0.0755,2.6158
SmoothCube_v2_new_000975,SmoothCube_v2,350.1,55.2,-0.1719,0.9851,-0.3936,1.3207,343.4053,58.0763,6.6947,2.8763
SmoothCube_v2_new_000976,SmoothCube_v2,92.9,63.8,0.9987,-0.0506,0.6855,0.0877,82.7114,66.4512,10.1886,2.6512
SmoothCube_v2_new_000977,SmoothCube_v2,78.3,35.8,0.9792,0.2028,0.5814,0.5121,48.6287,49.5159,29.6713,13.7159
SmoothCube_v2_new_000978,SmoothCube_v2,342.0,67.0,-0.309,0.9511,-0.0412,0.3685,353.6255,70.4098,11.6255,3.4098
SmoothCube_v2_new_000979,SmoothCube_v2,57.6,47.2,0.8443,0.5358,0.696,0.5989,49.2887,50.5764,8.3113,3.3764
SmoothCube_v2_new_000980,SmoothCube_v2,178.6,49.4,0.0244,-0.9997,0.3628,-0.6715,151.6174,51.3069,26.9826,1.9069
SmoothCube_v2_new_000981,SmoothCube_v2,137.8,31.1,0.6717,-0.7408,0.5279,-0.9493,150.9218,43.7048,13.1218,12.6048
SmoothCube_v2_new_000982,SmoothCube_v2,44.4,35.2,0.6997,0.7145,0.7447,0.6615,48.3858,41.0686,3.9858,5.8686
SmoothCube_v2_new_000983,SmoothCube_v2,282.5,45.8,-0.9763,0.2164,-0.8929,0.2605,286.2664,50.2475,3.7664,4.4475
SmoothCube_v2_new_000984,SmoothCube_v2,279.1,38.4,-0.9874,0.1582,-1.0981,0.4905,294.07,30.3285,14.97,8.0715
SmoothCube_v2_new_000985,SmoothCube_v2,209.2,39.4,-0.4879,-0.8729,-0.6101,-0.6247,224.3207,42.9511,15.1207,3.5511
SmoothCube_v2_new_000986,SmoothCube_v2,59.4,53.9,0.8607,0.509,0.577,-0.0475,94.7064,41.8031,35.3064,12.0969
SmoothCube_v2_new_000987,SmoothCube_v2,40.3,50.6,0.6468,0.7627,0.8037,0.3773,64.8553,53.8268,24.5553,3.2268
SmoothCube_v2_new_000988,SmoothCube_v2,54.9,53.4,0.8181,0.575,0.6567,0.0999,81.3495,45.6654,26.4495,7.7346
SmoothCube_v2_new_000989,SmoothCube_v2,148.0,37.0,0.5299,-0.848,0.9076,-0.5501,121.2218,35.6795,26.7782,1.3205
SmoothCube_v2_new_000990,SmoothCube_v2,215.3,53.3,-0.5779,-0.8161,-0.2673,-0.7866,198.766,54.3684,16.534,1.0684
SmoothCube_v2_new_000991,SmoothCube_v2,191.8,67.5,-0.2045,-0.9789,-0.0031,-0.4926,180.3617,55.8977,11.4383,11.6023
SmoothCube_v2_new_000992,SmoothCube_v2,58.3,38.0,0.8508,0.5255,1.2328,0.5653,65.3665,31.4064,7.0665,6.5936
SmoothCube_v2_new_000993,SmoothCube_v2,154.2,37.8,0.4352,-0.9003,-0.0389,-0.8063,182.7593,49.8867,28.5593,12.0867
SmoothCube_v2_new_000994,SmoothCube_v2,338.9,34.9,-0.36,0.933,-0.2878,0.8818,341.9258,33.1302,3.0258,1.7698
SmoothCube_v2_new_000995,SmoothCube_v2,27.8,59.8,0.4664,0.8846,-0.0707,0.3252,347.7342,65.3443,40.0658,5.5443
SmoothCube_v2_new_000996,SmoothCube_v2,212.6,38.5,-0.5388,-0.8425,-0.7248,-1.1025,213.3238,39.1946,0.7238,0.6946
SmoothCube_v2_new_000997,SmoothCube_v2,337.2,33.0,-0.3875,0.9219,-0.3112,0.733,336.9976,29.6683,0.2024,3.3317
SmoothCube_v2_new_000998,SmoothCube_v2,81.1,55.8,0.988,0.1547,0.9587,0.0227,88.6423,60.6587,7.5423,4.8587
SmoothCube_v2_new_000999,SmoothCube_v2,302.3,73.9,-0.8453,0.5344,-0.0634,-0.1182,208.2107,67.6963,94.0893,6.2037
