image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000934,SmoothCube_v2,276.7,57.8,-0.9932,0.1167,-0.657,0.3852,300.3866,57.2237,23.6866,0.5763
SmoothCube_v2_new_000935,SmoothCube_v2,318.2,52.9,-0.6665,0.7455,-0.2725,0.6281,336.542,57.4358,18.342,4.5358
SmoothCube_v2_new_000936,SmoothCube_v2,101.5,65.1,0.9799,-0.1994,0.174,-0.2119,140.6075,58.7054,39.1075,6.3946
SmoothCube_v2_new_000937,SmoothCube_v2,76.4,36.3,0.972,0.2351,1.4461,0.0717,87.1604,49.1987,10.7604,12.8987
SmoothCube_v2_new_000938,SmoothCube_v2,124.0,42.6,0.829,-0.5592,0.5479,-0.5394,134.5541,53.5897,10.5541,10.9897
SmoothCube_v2_new_000939,SmoothCube_v2,258.6,33.3,-0.9803,-0.1977,-1.3482,-0.0392,268.3327,43.2656,9.7327,9.9656
SmoothCube_v2_new_000940,SmoothCube_v2,173.2,73.4,0.1184,-0.993,0.0534,-0.5321,174.2645,58.5683,1.0645,14.8317
SmoothCube_v2_new_000941,SmoothCube_v2,333.4,49.2,-0.4478,0.8942,-0.7359,0.9627,322.6054,46.6591,10.7946,2.5409
SmoothCube_v2_new_000942,SmoothCube_v2,270.0,30.2,-1.0,-0.0,-1.1075,0.0374,271.9342,32.5564,1.9342,2.3564
SmoothCube_v2_new_000943,SmoothCube_v2,199.5,42.5,-0.3338,-0.9426,-0.2995,-0.9319,197.8178,59.1963,1.6822,16.6963
SmoothCube_v2_new_000944,SmoothCube_v2,329.4,50.7,-0.509,0.8607,-0.7201,0.667,312.8074,57.6421,16.5926,6.9421
SmoothCube_v2_new_000945,SmoothCube_v2,132.9,44.7,0.7325,-0.6807,0.8498,-0.6003,125.2386,45.4943,7.6614,0.7943
SmoothCube_v2_new_000946,SmoothCube_v2,10.1,34.4,0.1754,0.9845,0.1141,1.5384,4.2402,40.0947,5.8598,5.6947
SmoothCube_v2_new_000947,SmoothCube_v2,68.2,51.8,0.9285,0.3714,0.4163,-0.1783,113.1789,50.9224,44.9789,0.8776
SmoothCube_v2_new_000948,SmoothCube_v2,4.2,50.9,0.0732,0.9973,0.3944,0.7164,28.8362,56.1449,24.6362,5.2449
SmoothCube_v2_new_000949,SmoothCube_v2,233.3,49.8,-0.8018,-0.5976,0.2092,-0.3475,148.9525,53.8878,84.3475,4.0878
SmoothCube_v2_new_000950,SmoothCube_v2,4.7,59.1,0.0819,0.9966,-0.1224,0.6491,349.3229,52.7347,15.3771,6.3653
SmoothCube_v2_new_000951,SmoothCube_v2,341.4,43.0,-0.319,0.9478,-0.3375,1.6172,348.2104,50.9391,6.8104,7.9391
SmoothCube_v2_new_000952,SmoothCube_v2,294.0,69.8,-0.9135,0.4067,-0.4713,0.0426,275.1648,57.1318,18.8352,12.6682
SmoothCube_v2_new_000953,SmoothCube_v2,359.9,53.0,-0.0017,1.0,0.078,0.8714,5.118,54.341,5.218,1.341
SmoothCube_v2_new_000954,SmoothCube_v2,257.7,33.2,-0.977,-0.213,-1.3985,-0.114,265.341,36.7138,7.641,3.5138
SmoothCube_v2_new_000955,SmoothCube_v2,137.8,30.7,0.6717,-0.7408,0.9953,-0.7581,127.2949,45.5766,10.5051,14.8766
SmoothCube_v2_new_000956,SmoothCube_v2,11.8,71.8,0.2045,0.9789,0.4199,0.5308,38.3452,60.5426,26.5452,11.2574
SmoothCube_v2_new_000957,SmoothCube_v2,63.6,46.0,0.8957,0.4446,0.6603,-0.0985,98.483,56.8497,34.883,10.8497
SmoothCube_v2_new_000958,SmoothCube_v2,8.2,31.1,0.1426,0.9898,0.1259,1.2194,5.8953,39.4508,2.3047,8.3508
SmoothCube_v2_new_000959,SmoothCube_v2,200.7,74.1,-0.3535,-0.9354,-0.365,-0.2434,236.3069,66.7426,35.6069,7.3574
SmoothCube_v2_new_000960,SmoothCube_v2,300.7,34.1,-0.8599,0.5105,-0.9345,0.8755,313.1338,25.9375,12.4338,8.1625
SmoothCube_v2_new_000961,SmoothCube_v2,106.4,55.4,0.9593,-0.2823,0.6696,-0.1728,104.4706,49.6462,1.9294,5.7538
SmoothCube_v2_new_000962,SmoothCube_v2,168.4,39.4,0.2011,-0.9796,0.2128,-1.2215,170.1158,48.0361,1.7158,8.6361
SmoothCube_v2_new_000963,SmoothCube_v2,249.2,32.8,-0.9348,-0.3551,-1.2104,-0.3575,253.5462,29.1247,4.3462,3.6753
SmoothCube_v2_new_000964,SmoothCube_v2,191.5,67.4,-0.1994,-0.9799,-0.071,-0.4122,189.7744,62.7507,1.7256,4.6493
SmoothCube_v2_new_000965,SmoothCube_v2,238.1,57.0,-0.849,-0.5284,-1.1281,-0.2903,255.5694,55.8956,17.4694,1.1044
SmoothCube_v2_new_000966,SmoothCube_v2,331.2,55.2,-0.4818,0.8763,-0.3284,0.5794,330.4558,57.7534,0.7442,2.5534
SmoothCube_v2_new_000967,SmoothCube_v2,55.0,64.7,0.8192,0.5736,0.3181,0.4399,35.8724,63.7633,19.1276,0.9367
SmoothCube_v2_new_000968,SmoothCube_v2,191.0,36.4,-0.1908,-0.9816,0.0549,-1.1683,177.3119,42.4485,13.6881,6.0485
SmoothCube_v2_new_000969,SmoothCube_v2,118.8,62.6,0.8763,-0.4818,0.3808,-0.0419,96.2772,51.363,22.5228,11.237
SmoothCube_v2_new_000970,SmoothCube_v2,276.3,60.3,-0.994,0.1097,-0.6673,-0.1568,256.7767,52.1341,19.5233,8.1659
SmoothCube_v2_new_000971,SmoothCube_v2,217.4,60.2,-0.6074,-0.7944,-0.0012,-0.6621,180.1039,61.8192,37.2961,1.6192
SmoothCube_v2_new_000972,SmoothCube_v2,24.2,42.0,0.4099,0.9121,0.3378,0.9252,20.0556,43.3306,4.1444,1.3306
SmoothCube_v2_new_000973,SmoothCube_v2,264.3,50.3,-0.9951,-0.0993,-1.2101,-0.121,264.2887,56.6901,0.0113,6.3901
SmoothCube_v2_new_000974,SmoothCube_v2,226.8,55.7,-0.729,-0.6845,-0.867,-0.6902,231.4791,48.9219,4.6791,6.7781
SmoothCube_v2_new_000975,SmoothCube_v2,350.1,55.2,-0.1719,0.9851,-0.1284,0.7751,350.5936,59.761,0.4936,4.561
SmoothCube_v2_new_000976,SmoothCube_v2,92.9,63.8,0.9987,-0.0506,0.2013,-0.09,114.0963,68.1842,21.1963,4.3842
SmoothCube_v2_new_000977,SmoothCube_v2,78.3,35.8,0.9792,0.2028,1.0924,0.0645,86.6223,39.207,8.3223,3.407
SmoothCube_v2_new_000978,SmoothCube_v2,342.0,67.0,-0.309,0.9511,-0.3471,0.2794,308.8303,60.7884,33.1697,6.2116
SmoothCube_v2_new_000979,SmoothCube_v2,57.6,47.2,0.8443,0.5358,0.7144,0.5637,51.7232,59.3376,5.8768,12.1376
SmoothCube_v2_new_000980,SmoothCube_v2,178.6,49.4,0.0244,-0.9997,0.5268,-0.5677,137.1422,47.4113,41.4578,1.9887
SmoothCube_v2_new_000981,SmoothCube_v2,137.8,31.1,0.6717,-0.7408,0.7531,-1.1776,147.3993,45.4274,9.5993,14.3274
SmoothCube_v2_new_000982,SmoothCube_v2,44.4,35.2,0.6997,0.7145,1.3771,1.1114,51.0946,39.3107,6.6946,4.1107
SmoothCube_v2_new_000983,SmoothCube_v2,282.5,45.8,-0.9763,0.2164,-1.3827,0.1446,275.9702,58.0133,6.5298,12.2133
SmoothCube_v2_new_000984,SmoothCube_v2,279.1,38.4,-0.9874,0.1582,-1.9864,0.3013,278.624,40.3801,0.476,1.9801
SmoothCube_v2_new_000985,SmoothCube_v2,209.2,39.4,-0.4879,-0.8729,-0.0685,-0.63,186.2085,54.6597,22.9915,15.2597
SmoothCube_v2_new_000986,SmoothCube_v2,59.4,53.9,0.8607,0.509,0.4978,-0.0587,96.7284,40.6473,37.3284,13.2527
SmoothCube_v2_new_000987,SmoothCube_v2,40.3,50.6,0.6468,0.7627,0.5234,0.7752,34.025,60.3569,6.275,9.7569
SmoothCube_v2_new_000988,SmoothCube_v2,54.9,53.4,0.8181,0.575,1.111,0.2156,79.0184,50.3229,24.1184,3.0771
SmoothCube_v2_new_000989,SmoothCube_v2,148.0,37.0,0.5299,-0.848,0.7614,-0.7212,133.4468,36.4188,14.5532,0.5812
SmoothCube_v2_new_000990,SmoothCube_v2,215.3,53.3,-0.5779,-0.8161,-0.4915,-0.6301,217.9571,61.7286,2.6571,8.4286
SmoothCube_v2_new_000991,SmoothCube_v2,191.8,67.5,-0.2045,-0.9789,-0.3687,-0.654,209.4112,53.9471,17.6112,13.5529
SmoothCube_v2_new_000992,SmoothCube_v2,58.3,38.0,0.8508,0.5255,0.9742,0.5524,60.4459,42.2636,2.1459,4.2636
SmoothCube_v2_new_000993,SmoothCube_v2,154.2,37.8,0.4352,-0.9003,0.1782,-0.6147,163.8334,57.7607,9.6334,19.9607
SmoothCube_v2_new_000994,SmoothCube_v2,338.9,34.9,-0.36,0.933,-0.7567,1.0225,323.4984,32.4582,15.4016,2.4418
SmoothCube_v2_new_000995,SmoothCube_v2,27.8,59.8,0.4664,0.8846,0.2156,1.2591,9.7179,63.1926,18.0821,3.3926
SmoothCube_v2_new_000996,SmoothCube_v2,212.6,38.5,-0.5388,-0.8425,-0.7784,-0.9773,218.5377,46.7262,5.9377,8.2262
SmoothCube_v2_new_000997,SmoothCube_v2,337.2,33.0,-0.3875,0.9219,-0.3682,1.221,343.2184,30.5781,6.0184,2.4219
SmoothCube_v2_new_000998,SmoothCube_v2,81.1,55.8,0.988,0.1547,0.5794,0.5483,46.5792,58.9629,34.5208,3.1629
SmoothCube_v2_new_000999,SmoothCube_v2,302.3,73.9,-0.8453,0.5344,-0.082,-0.1685,205.9437,59.1142,96.3563,14.7858
