image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000934,SmoothCube_v2,276.7,57.8,-0.9932,0.1167,-0.6269,0.2775,293.8798,60.2497,17.1798,2.4497
SmoothCube_v2_new_000935,SmoothCube_v2,318.2,52.9,-0.6665,0.7455,-0.4179,0.7632,331.2968,58.494,13.0968,5.594
SmoothCube_v2_new_000936,SmoothCube_v2,101.5,65.1,0.9799,-0.1994,0.4857,-0.0519,96.1004,52.1628,5.3996,12.9372
SmoothCube_v2_new_000937,SmoothCube_v2,76.4,36.3,0.972,0.2351,1.258,0.1896,81.4281,45.8966,5.0281,9.5966
SmoothCube_v2_new_000938,SmoothCube_v2,124.0,42.6,0.829,-0.5592,0.6164,-0.4237,124.503,55.5328,0.503,12.9328
SmoothCube_v2_new_000939,SmoothCube_v2,258.6,33.3,-0.9803,-0.1977,-1.1637,0.1076,275.2806,38.1556,16.6806,4.8556
SmoothCube_v2_new_000940,SmoothCube_v2,173.2,73.4,0.1184,-0.993,0.0693,-0.3256,167.9864,61.0661,5.2136,12.3339
SmoothCube_v2_new_000941,SmoothCube_v2,333.4,49.2,-0.4478,0.8942,-0.6795,0.8865,322.5271,55.1262,10.8729,5.9262
SmoothCube_v2_new_000942,SmoothCube_v2,270.0,30.2,-1.0,-0.0,-1.194,-0.34,254.107,35.3864,15.893,5.1864
SmoothCube_v2_new_000943,SmoothCube_v2,199.5,42.5,-0.3338,-0.9426,-0.6272,-0.9899,212.3564,49.6985,12.8564,7.1985
SmoothCube_v2_new_000944,SmoothCube_v2,329.4,50.7,-0.509,0.8607,-0.8144,1.0145,321.2422,56.6728,8.1578,5.9728
SmoothCube_v2_new_000945,SmoothCube_v2,132.9,44.7,0.7325,-0.6807,0.5338,-0.7484,144.5035,42.3708,11.6035,2.3292
SmoothCube_v2_new_000946,SmoothCube_v2,10.1,34.4,0.1754,0.9845,0.3094,1.2329,14.0875,45.3471,3.9875,10.9471
SmoothCube_v2_new_000947,SmoothCube_v2,68.2,51.8,0.9285,0.3714,0.4552,0.1439,72.4602,56.0357,4.2602,4.2357
SmoothCube_v2_new_000948,SmoothCube_v2,4.2,50.9,0.0732,0.9973,0.3609,0.8213,23.7244,53.7239,19.5244,2.8239
SmoothCube_v2_new_000949,SmoothCube_v2,233.3,49.8,-0.8018,-0.5976,-0.4731,-0.4702,225.1753,53.0338,8.1247,3.2338
SmoothCube_v2_new_000950,SmoothCube_v2,4.7,59.1,0.0819,0.9966,-0.2572,0.9377,344.6633,66.4191,20.0367,7.3191
SmoothCube_v2_new_000951,SmoothCube_v2,341.4,43.0,-0.319,0.9478,-0.7158,1.3018,331.1951,55.0059,10.2049,12.0059
SmoothCube_v2_new_000952,SmoothCube_v2,294.0,69.8,-0.9135,0.4067,-0.4618,0.3779,309.2985,66.5094,15.2985,3.2906
SmoothCube_v2_new_000953,SmoothCube_v2,359.9,53.0,-0.0017,1.0,-0.283,1.0102,344.3517,59.1468,15.5483,6.1468
SmoothCube_v2_new_000954,SmoothCube_v2,257.7,33.2,-0.977,-0.213,-1.4198,-0.1783,262.8429,41.0025,5.1429,7.8025
SmoothCube_v2_new_000955,SmoothCube_v2,137.8,30.7,0.6717,-0.7408,1.0058,-0.7307,125.9976,48.4611,11.8024,17.7611
SmoothCube_v2_new_000956,SmoothCube_v2,11.8,71.8,0.2045,0.9789,-0.0447,0.1712,345.3497,62.4164,26.4503,9.3836
SmoothCube_v2_new_000957,SmoothCube_v2,63.6,46.0,0.8957,0.4446,0.9185,0.1975,77.866,53.2054,14.266,7.2054
SmoothCube_v2_new_000958,SmoothCube_v2,8.2,31.1,0.1426,0.9898,0.2336,1.023,12.8635,29.4642,4.6635,1.6358
SmoothCube_v2_new_000959,SmoothCube_v2,200.7,74.1,-0.3535,-0.9354,-0.2715,-0.1615,239.2465,63.361,38.5465,10.739
SmoothCube_v2_new_000960,SmoothCube_v2,300.7,34.1,-0.8599,0.5105,-0.8683,0.9307,316.9884,25.0177,16.2884,9.0823
SmoothCube_v2_new_000961,SmoothCube_v2,106.4,55.4,0.9593,-0.2823,0.4415,-0.3654,129.6122,55.2064,23.2122,0.1936
SmoothCube_v2_new_000962,SmoothCube_v2,168.4,39.4,0.2011,-0.9796,0.5479,-0.9918,151.0798,44.6948,17.3202,5.2948
SmoothCube_v2_new_000963,SmoothCube_v2,249.2,32.8,-0.9348,-0.3551,-1.0515,-0.2763,255.2755,32.7594,6.0755,0.0406
SmoothCube_v2_new_000964,SmoothCube_v2,191.5,67.4,-0.1994,-0.9799,-0.1864,-0.4797,201.2408,52.1052,9.7408,15.2948
SmoothCube_v2_new_000965,SmoothCube_v2,238.1,57.0,-0.849,-0.5284,-0.9691,-0.2604,254.9616,64.3051,16.8616,7.3051
SmoothCube_v2_new_000966,SmoothCube_v2,331.2,55.2,-0.4818,0.8763,-0.3234,0.6714,334.2816,55.5572,3.0816,0.3572
SmoothCube_v2_new_000967,SmoothCube_v2,55.0,64.7,0.8192,0.5736,0.4312,0.1368,72.4001,60.1128,17.4001,4.5872
SmoothCube_v2_new_000968,SmoothCube_v2,191.0,36.4,-0.1908,-0.9816,-0.0623,-1.099,183.2437,40.3696,7.7563,3.9696
SmoothCube_v2_new_000969,SmoothCube_v2,118.8,62.6,0.8763,-0.4818,0.5213,-0.1696,108.0189,63.8692,10.7811,1.2692
SmoothCube_v2_new_000970,SmoothCube_v2,276.3,60.3,-0.994,0.1097,-0.7868,0.1067,277.721,61.8825,1.421,1.5825
SmoothCube_v2_new_000971,SmoothCube_v2,217.4,60.2,-0.6074,-0.7944,0.0677,-0.4933,172.1845,56.6154,45.2155,3.5846
SmoothCube_v2_new_000972,SmoothCube_v2,24.2,42.0,0.4099,0.9121,0.5769,0.8994,32.676,53.4386,8.476,11.4386
SmoothCube_v2_new_000973,SmoothCube_v2,264.3,50.3,-0.9951,-0.0993,-0.9252,-0.1155,262.8832,62.0389,1.4168,11.7389
SmoothCube_v2_new_000974,SmoothCube_v2,226.8,55.7,-0.729,-0.6845,-0.6267,-0.748,219.9596,50.0159,6.8404,5.6841
SmoothCube_v2_new_000975,SmoothCube_v2,350.1,55.2,-0.1719,0.9851,-0.3843,0.6973,331.1371,54.9225,18.9629,0.2775
SmoothCube_v2_new_000976,SmoothCube_v2,92.9,63.8,0.9987,-0.0506,0.7334,0.1155,81.0543,56.8617,11.8457,6.9383
SmoothCube_v2_new_000977,SmoothCube_v2,78.3,35.8,0.9792,0.2028,1.0214,0.34,71.5879,47.4449,6.7121,11.6449
SmoothCube_v2_new_000978,SmoothCube_v2,342.0,67.0,-0.309,0.9511,-0.4257,0.1075,284.1763,58.6555,57.8237,8.3445
SmoothCube_v2_new_000979,SmoothCube_v2,57.6,47.2,0.8443,0.5358,0.9278,0.1418,81.3135,50.3677,23.7135,3.1677
SmoothCube_v2_new_000980,SmoothCube_v2,178.6,49.4,0.0244,-0.9997,0.4828,-0.6898,145.0146,55.3926,33.5854,5.9926
SmoothCube_v2_new_000981,SmoothCube_v2,137.8,31.1,0.6717,-0.7408,0.6986,-0.8656,141.0957,40.0379,3.2957,8.9379
SmoothCube_v2_new_000982,SmoothCube_v2,44.4,35.2,0.6997,0.7145,1.1359,1.0593,46.9993,46.2022,2.5993,11.0022
SmoothCube_v2_new_000983,SmoothCube_v2,282.5,45.8,-0.9763,0.2164,-1.2905,0.1691,277.4675,57.1019,5.0325,11.3019
SmoothCube_v2_new_000984,SmoothCube_v2,279.1,38.4,-0.9874,0.1582,-2.0058,-0.0495,268.585,30.1664,10.515,8.2336
SmoothCube_v2_new_000985,SmoothCube_v2,209.2,39.4,-0.4879,-0.8729,-0.064,-0.8495,184.3097,45.4421,24.8903,6.0421
SmoothCube_v2_new_000986,SmoothCube_v2,59.4,53.9,0.8607,0.509,0.4644,0.1563,71.4016,46.6151,12.0016,7.2849
SmoothCube_v2_new_000987,SmoothCube_v2,40.3,50.6,0.6468,0.7627,0.614,0.8236,36.7051,57.4755,3.5949,6.8755
SmoothCube_v2_new_000988,SmoothCube_v2,54.9,53.4,0.8181,0.575,0.8727,-0.0006,90.0385,52.4684,35.1385,0.9316
SmoothCube_v2_new_000989,SmoothCube_v2,148.0,37.0,0.5299,-0.848,0.998,-0.661,123.5188,38.5809,24.4812,1.5809
SmoothCube_v2_new_000990,SmoothCube_v2,215.3,53.3,-0.5779,-0.8161,-0.7253,-0.7895,222.5758,50.9067,7.2758,2.3933
SmoothCube_v2_new_000991,SmoothCube_v2,191.8,67.5,-0.2045,-0.9789,-0.0039,-0.4424,180.5113,65.0292,11.2887,2.4708
SmoothCube_v2_new_000992,SmoothCube_v2,58.3,38.0,0.8508,0.5255,1.404,0.6992,63.5259,47.6297,5.2259,9.6297
SmoothCube_v2_new_000993,SmoothCube_v2,154.2,37.8,0.4352,-0.9003,-0.0983,-0.655,188.5312,51.667,34.3312,13.867
SmoothCube_v2_new_000994,SmoothCube_v2,338.9,34.9,-0.36,0.933,-0.5675,1.0972,332.6517,40.0784,6.2483,5.1784
SmoothCube_v2_new_000995,SmoothCube_v2,27.8,59.8,0.4664,0.8846,0.0678,0.6948,5.5739,63.5576,22.2261,3.7576
SmoothCube_v2_new_000996,SmoothCube_v2,212.6,38.5,-0.5388,-0.8425,-0.7667,-1.0441,216.2883,43.7479,3.6883,5.2479
SmoothCube_v2_new_000997,SmoothCube_v2,337.2,33.0,-0.3875,0.9219,-0.7585,1.1057,325.5507,29.7284,11.6493,3.2716
SmoothCube_v2_new_000998,SmoothCube_v2,81.1,55.8,0.988,0.1547,0.8992,0.4344,64.2168,56.5633,16.8832,0.7633
SmoothCube_v2_new_000999,SmoothCube_v2,302.3,73.9,-0.8453,0.5344,0.1519,-0.3104,153.9207,66.4565,148.3793,7.4435
